  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    76,     P-455,   2018/09/14 21:22:50,           1-11,       3,       -36.287,      -288.662,         18314,      -1,    1,                                        ,                                        ,                 H2O, 1536981906.24,         0.193,         0.391,       247.823,        -0.002,         0.003,         7.946,        83.288,        36.514,         0.999,        58.705,         0.865,        -0.588,       -0.0000,       -0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
    77,     P-455,   2018/09/14 21:26:57,           1-11,       4,       -36.279,      -288.859,         18115,       0,    1,                                        ,                                        ,                 H2O, 1536982152.53,         0.204,         0.374,       251.952,        -0.002,         0.002,         8.065,        82.208,        36.295,         0.906,        57.954,         0.867,        -0.564,       -0.0000,       -0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
    78,     P-455,   2018/09/14 21:31:03,           1-11,       5,       -36.494,      -289.307,         17900,       0,    1,                                        ,                                        ,                 H2O, 1536982399.22,         0.187,         0.524,       277.684,         0.004,         0.016,         9.467,        80.943,        35.911,         0.912,        57.536,         0.865,        -0.428,       -0.0000,       -0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
    79,     P-455,   2018/09/14 21:35:10,           1-11,       6,       -36.318,      -288.925,         19719,       0,    1,                                        ,                                        ,                 H2O, 1536982645.52,         0.185,         0.362,       270.936,        -0.002,         0.004,         8.452,        90.834,        39.078,         1.030,        63.186,         0.869,        -0.619,        0.0000,        0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
    80,     P-455,   2018/09/14 21:39:16,           1-11,       7,       -36.284,      -288.992,         18335,       0,    1,                                        ,                                        ,                 H2O, 1536982892.22,         0.242,         0.382,       239.979,        -0.003,         0.004,         7.693,        83.278,        36.838,         0.958,        58.722,         0.865,        -0.452,       -0.0000,       -0.0000,    0,        44.312,         1,      11,       2,  DGK_norm,       0
    81,     P-456,   2018/09/14 21:44:03,           1-12,       1,       -38.824,      -293.661,         17261,      -1,    1,                                        ,                                        ,                 H2O, 1536983180.18,         2.667,         5.840,      1306.117,         0.109,         0.236,        50.759,        77.635,        34.866,         0.917,        55.225,         0.865,        -0.330,       -0.0000,       -0.0000,    0,        44.375,         1,      12,       2,  DGK_norm,       0
    82,     P-456,   2018/09/14 21:48:09,           1-12,       2,       -36.266,      -288.894,         19516,      -1,    1,                                        ,                                        ,                 H2O, 1536983424.94,         0.219,         0.387,       271.428,        -0.002,         0.002,         8.549,        89.874,        38.939,         1.016,        61.334,         0.866,        -0.909,       -0.0000,       -0.0000,    0,        44.438,         1,      12,       2,  DGK_norm,       0
    83,     P-456,   2018/09/14 21:52:15,           1-12,       3,       -37.009,      -290.402,         17905,      -1,    1,                                        ,                                        ,                 H2O, 1536983671.07,         0.875,         1.808,       515.048,         0.034,         0.069,        18.329,        81.263,        35.771,         0.929,        56.412,         0.865,        -0.619,       -0.0000,       -0.0000,    0,        44.438,         1,      12,       2,  DGK_norm,       0
    84,     P-456,   2018/09/14 21:56:21,           1-12,       4,       -39.857,      -295.857,         18401,       0,    1,                                        ,                                        ,                 H2O, 1536983918.24,         3.245,         7.175,      1808.204,         0.134,         0.296,        72.522,        83.675,        36.979,         0.972,        58.920,         0.865,        -0.386,       -0.0000,       -0.0000,    0,        44.375,         1,      12,       2,  DGK_norm,       0
    85,     P-456,   2018/09/14 22:00:27,           1-12,       5,       -38.999,      -294.258,         17947,       0,    1,                                        ,                                        ,                 H2O, 1536984164.33,         2.842,         6.083,      1446.114,         0.117,         0.246,        56.505,        81.203,        36.831,         0.909,        55.596,         0.865,        -0.683,       -0.0000,       -0.0000,    0,        44.312,         1,      12,       2,  DGK_norm,       0
    86,     P-456,   2018/09/14 22:04:34,           1-12,       6,       -36.270,      -289.348,         19474,       0,    1,                                        ,                                        ,                 H2O, 1536984409.23,         0.199,         0.361,       279.447,        -0.003,         0.000,         8.822,        89.764,        38.624,         0.984,        61.428,         0.867,        -0.864,        0.0000,        0.0000,    0,        43.812,         1,      12,       2,  DGK_norm,       0
    87,     P-456,   2018/09/14 22:08:40,           1-12,       7,       -36.298,      -289.383,         18241,       0,    1,                                        ,                                        ,                 H2O, 1536984655.84,         0.205,         0.365,       245.727,        -0.003,         0.004,         7.935,        82.737,        36.802,         0.931,        58.246,         0.865,        -0.607,       -0.0000,       -0.0000,    0,        43.438,         1,      12,       2,  DGK_norm,       0
    88,     P-457,   2018/09/14 22:13:27,           1-13,       1,       -17.475,      -136.592,         17605,      -1,    1,                                        ,                                        ,                 H2O, 1536984943.25,         2.032,         6.550,       995.945,         0.081,         0.255,        37.411,        79.698,        34.619,         0.962,        58.656,         0.863,        -0.679,        0.0000,        0.0000,    0,        43.188,         1,      13,       2,  DGK_norm,       0
    89,     P-457,   2018/09/14 22:17:34,           1-13,       2,       -15.373,      -124.402,         20134,      -1,    1,                                        ,                                        ,                 H2O, 1536985189.46,         0.230,         0.379,       283.236,        -0.004,        -0.001,         8.923,        93.128,        38.997,         1.140,        68.658,         0.868,        -0.686,       -0.0000,       -0.0000,    0,        43.062,         1,      13,       2,  DGK_norm,       0
    90,     P-457,   2018/09/14 22:21:40,           1-13,       3,       -15.274,      -122.915,         18435,      -1,    1,                                        ,                                        ,                 H2O, 1536985436.17,         0.218,         0.419,       247.284,        -0.003,        -0.006,         7.964,        84.060,        36.431,         0.970,        60.730,         0.867,        -0.761,       -0.0000,       -0.0000,    0,        42.938,         1,      13,       2,  DGK_norm,       0
    91,     P-457,   2018/09/14 22:25:47,           1-13,       4,       -15.197,      -121.330,         18363,       0,    1,                                        ,                                        ,                 H2O, 1536985682.52,         0.238,         0.358,       242.467,        -0.005,        -0.004,         7.826,        83.332,        36.152,         1.044,        62.765,         0.866,        -0.457,        0.0000,        0.0000,    0,        42.812,         1,      13,       2,  DGK_norm,       0
    92,     P-457,   2018/09/14 22:29:52,           1-13,       5,       -18.292,      -128.169,         17135,       0,    1,                                        ,                                        ,                 H2O, 1536985929.11,         3.165,         8.030,      1526.261,         0.132,         0.330,        60.867,        77.476,        33.613,         0.917,        56.380,         0.866,        -0.868,        0.0000,        0.0000,    0,        42.812,         1,      13,       2,  DGK_norm,       0
    93,     P-457,   2018/09/14 22:33:58,           1-13,       6,       -15.091,      -120.437,         19973,       0,    1,                                        ,                                        ,                 H2O, 1536986174.48,         0.234,         0.358,       274.367,        -0.003,        -0.002,         8.658,        92.280,        38.734,         1.104,        67.913,         0.867,        -0.579,        0.0000,        0.0000,    0,        42.688,         1,      13,       2,  DGK_norm,       0
    94,     P-457,   2018/09/14 22:38:05,           1-13,       7,       -18.106,      -126.968,         17155,       0,    1,                                        ,                                        ,                 H2O, 1536986421.65,         3.121,         7.856,      1461.909,         0.128,         0.318,        57.452,        77.190,        33.882,         0.925,        57.747,         0.864,        -0.496,       -0.0000,       -0.0000,    0,        42.750,         1,      13,       2,  DGK_norm,       0
    95,     P-458,   2018/09/14 22:42:52,           1-14,       1,       -15.068,      -120.054,         20344,      -1,    1,                                        ,                                        ,                 H2O, 1536986707.63,         0.190,         0.386,       286.298,        -0.002,        -0.003,         9.105,        94.324,        39.744,         1.092,        68.207,         0.867,        -0.722,        0.0000,        0.0000,    0,        42.812,         1,      14,       2,  DGK_norm,       0
    96,     P-458,   2018/09/14 22:46:58,           1-14,       2,       -15.060,      -119.748,         18376,      -1,    1,                                        ,                                        ,                 H2O, 1536986953.52,         0.216,         0.387,       262.206,        -0.003,        -0.002,         8.433,        83.564,        36.188,         0.986,        61.947,         0.866,        -0.648,        0.0000,        0.0000,    0,        42.875,         1,      14,       2,  DGK_norm,       0
    97,     P-458,   2018/09/14 22:51:05,           1-14,       3,       -15.048,      -119.647,         18332,      -1,    1,                                        ,                                        ,                 H2O, 1536987200.50,         0.206,         0.403,       246.475,        -0.002,        -0.006,         7.960,        83.562,        36.210,         0.991,        60.534,         0.865,        -0.886,        0.0000,        0.0000,    0,        42.812,         1,      14,       2,  DGK_norm,       0
    98,     P-458,   2018/09/14 22:55:11,           1-14,       4,       -15.057,      -119.416,         18343,       0,    1,                                        ,                                        ,                 H2O, 1536987446.63,         0.211,         0.421,       258.970,        -0.002,        -0.007,         8.319,        83.522,        35.545,         1.037,        62.881,         0.865,        -0.567,        0.0000,        0.0000,    0,        42.812,         1,      14,       2,  DGK_norm,       0
    99,     P-458,   2018/09/14 22:59:17,           1-14,       5,       -15.031,      -119.355,         18244,       0,    1,                                        ,                                        ,                 H2O, 1536987692.85,         0.225,         0.363,       260.442,        -0.004,        -0.002,         8.357,        82.840,        36.032,         1.008,        61.549,         0.867,        -0.604,       -0.0000,       -0.0000,    0,        42.750,         1,      14,       2,  DGK_norm,       0
   100,     P-458,   2018/09/14 23:03:23,           1-14,       6,       -17.945,      -126.043,         17237,       0,    1,                                        ,                                        ,                 H2O, 1536987940.13,         2.915,         7.359,      1416.851,         0.121,         0.302,        56.423,        78.042,        33.585,         0.962,        56.974,         0.865,        -0.914,       -0.0000,       -0.0000,    0,        42.750,         1,      14,       2,  DGK_norm,       0
   101,     P-458,   2018/09/14 23:07:30,           1-14,       7,       -16.232,      -122.132,         19451,       0,    1,                                        ,                                        ,                 H2O, 1536988185.99,         1.563,         4.085,       834.313,         0.060,         0.154,        29.946,        89.478,        37.851,         1.092,        65.905,         0.867,        -0.614,        0.0000,        0.0000,    0,        42.750,         1,      14,       2,  DGK_norm,       0
   102,     P-459,   2018/09/14 23:12:15,           1-15,       1,       -15.010,      -119.232,         20235,      -1,    1,                                        ,                                        ,                 H2O, 1536988471.45,         0.229,         0.401,       281.616,        -0.003,        -0.001,         8.917,        93.647,        39.306,         1.145,        68.845,         0.870,        -0.687,        0.0000,        0.0000,    0,        42.750,         1,      15,       2,  DGK_norm,       0
   103,     P-459,   2018/09/14 23:16:21,           1-15,       2,       -15.088,      -119.265,         18140,      -1,    1,                                        ,                                        ,                 H2O, 1536988717.09,         0.201,         0.393,       254.299,        -0.001,         0.003,         8.560,        82.430,        35.784,         0.961,        60.479,         0.867,        -0.813,       -0.0000,       -0.0000,    0,        42.812,         1,      15,       2,  DGK_norm,       0
   104,     P-459,   2018/09/14 23:20:27,           1-15,       3,       -14.992,      -119.028,         20069,      -1,    1,                                        ,                                        ,                 H2O, 1536988963.60,         0.225,         0.388,       271.679,        -0.004,        -0.003,         8.581,        92.715,        39.488,         1.107,        66.900,         0.868,        -0.786,        0.0000,        0.0000,    0,        42.688,         1,      15,       2,  DGK_norm,       0
   105,     P-459,   2018/09/14 23:24:34,           1-15,       4,       -15.043,      -119.129,         18114,       0,    1,                                        ,                                        ,                 H2O, 1536989209.61,         0.188,         0.404,       252.343,        -0.003,        -0.004,         8.146,        82.431,        35.293,         0.988,        60.757,         0.866,        -0.695,        0.0000,        0.0000,    0,        42.625,         1,      15,       2,  DGK_norm,       0
   106,     P-459,   2018/09/14 23:28:40,           1-15,       5,       -14.971,      -118.839,         19561,       0,    1,                                        ,                                        ,                 H2O, 1536989456.33,         0.212,         0.392,       270.872,        -0.002,        -0.005,         8.539,        89.948,        38.442,         1.110,        65.653,         0.869,        -0.605,       -0.0000,       -0.0000,    0,        42.625,         1,      15,       2,  DGK_norm,       0
   107,     P-459,   2018/09/14 23:32:47,           1-15,       6,       -15.041,      -118.972,         18062,       0,    1,                                        ,                                        ,                 H2O, 1536989702.35,         0.229,         0.354,       251.635,        -0.004,        -0.005,         8.070,        81.802,        35.719,         1.012,        60.867,         0.866,        -0.507,        0.0000,        0.0000,    0,        42.688,         1,      15,       2,  DGK_norm,       0
   108,     P-459,   2018/09/14 23:36:53,           1-15,       7,       -14.993,      -118.898,         18476,       0,    1,                                        ,                                        ,                 H2O, 1536989948.76,         0.183,         0.404,       254.262,        -0.003,        -0.003,         8.175,        84.128,        36.651,         1.010,        61.397,         0.866,        -0.692,        0.0000,        0.0000,    0,        42.750,         1,      15,       2,  DGK_norm,       0
   109,     P-460,   2018/09/14 23:41:39,           1-16,       1,       -14.972,      -119.013,         18224,      -1,    1,                                        ,                                        ,                 H2O, 1536990234.55,         0.221,         0.430,       247.127,        -0.004,        -0.004,         7.955,        83.053,        35.608,         0.988,        60.893,         0.868,        -0.949,       -0.0000,       -0.0000,    0,        42.812,         1,      16,       2,  DGK_norm,       0
   110,     P-460,   2018/09/14 23:45:45,           1-16,       2,       -14.996,      -118.918,         18177,      -1,    1,                                        ,                                        ,                 H2O, 1536990480.93,         0.222,         0.390,       258.273,        -0.002,        -0.002,         8.434,        82.588,        35.622,         0.999,        61.464,         0.866,        -0.811,       -0.0000,       -0.0000,    0,        42.875,         1,      16,       2,  DGK_norm,       0
   111,     P-460,   2018/09/14 23:49:51,           1-16,       3,       -14.981,      -118.789,         18415,      -1,    1,                                        ,                                        ,                 H2O, 1536990727.04,         0.201,         0.420,       248.441,        -0.003,        -0.006,         8.018,        83.892,        36.470,         1.000,        60.479,         0.865,        -0.801,        0.0000,        0.0000,    0,        42.875,         1,      16,       2,  DGK_norm,       0
   112,     P-460,   2018/09/14 23:53:57,           1-16,       4,       -15.546,      -120.170,         18132,       0,    1,                                        ,                                        ,                 H2O, 1536990973.61,         0.696,         1.650,       430.050,         0.026,         0.061,        15.165,        82.438,        35.375,         1.023,        61.019,         0.866,        -0.611,        0.0000,        0.0000,    0,        42.812,         1,      16,       2,  DGK_norm,       0
   113,     P-460,   2018/09/14 23:58:04,           1-16,       5,       -15.007,      -118.775,         19605,       0,    1,                                        ,                                        ,                 H2O, 1536991219.53,         0.219,         0.404,       262.959,        -0.004,        -0.002,         8.456,        90.501,        37.800,         1.094,        66.333,         0.867,        -0.900,        0.0000,        0.0000,    0,        42.875,         1,      16,       2,  DGK_norm,       0
   114,     P-460,   2018/09/15 00:02:10,           1-16,       6,       -14.993,      -118.869,         18127,       0,    1,                                        ,                                        ,                 H2O, 1536991465.87,         0.203,         0.414,       240.303,        -0.001,        -0.003,         7.749,        82.476,        35.614,         0.990,        60.231,         0.866,        -0.798,       -0.0000,       -0.0000,    0,        42.812,         1,      16,       2,  DGK_norm,       0
   115,     P-460,   2018/09/15 00:06:16,           1-16,       7,       -15.022,      -118.786,         18380,       0,    1,                                        ,                                        ,                 H2O, 1536991711.59,         0.223,         0.414,       263.141,        -0.004,        -0.002,         8.380,        83.694,        35.848,         0.988,        62.287,         0.865,        -0.603,        0.0000,        0.0000,    0,        42.812,         1,      16,       2,  DGK_norm,       0
   116,     P-461,   2018/09/15 00:11:02,           1-17,       1,       -14.947,      -118.710,         20305,      -1,    1,                                        ,                                        ,                 H2O, 1536991997.24,         0.194,         0.382,       290.213,        -0.003,        -0.004,         9.128,        93.861,        39.789,         1.143,        69.055,         0.868,        -0.604,       -0.0000,       -0.0000,    0,        42.750,         1,      17,       2,  DGK_norm,       0
   117,     P-461,   2018/09/15 00:15:08,           1-17,       2,       -14.975,      -118.613,         18635,      -1,    1,                                        ,                                        ,                 H2O, 1536992244.03,         0.193,         0.415,       255.183,        -0.002,        -0.005,         8.238,        85.019,        36.756,         1.029,        61.992,         0.866,        -0.654,       -0.0000,       -0.0000,    0,        42.875,         1,      17,       2,  DGK_norm,       0
   118,     P-461,   2018/09/15 00:19:14,           1-17,       3,       -15.002,      -118.688,         18166,      -1,    1,                                        ,                                        ,                 H2O, 1536992490.31,         0.245,         0.394,       247.978,        -0.004,        -0.000,         7.968,        82.691,        35.460,         0.995,        60.583,         0.867,        -0.729,       -0.0000,       -0.0000,    0,        42.812,         1,      17,       2,  DGK_norm,       0
   119,     P-461,   2018/09/15 00:23:20,           1-17,       4,       -14.932,      -118.604,         18990,       0,    1,                                        ,                                        ,                 H2O, 1536992736.10,         0.220,         0.410,       274.665,        -0.002,        -0.005,         8.646,        87.108,        37.389,         1.034,        62.310,         0.868,        -1.014,        0.0000,        0.0000,    0,        42.812,         1,      17,       2,  DGK_norm,       0
   120,     P-461,   2018/09/15 00:27:27,           1-17,       5,       -14.981,      -118.642,         18314,       0,    1,                                        ,                                        ,                 H2O, 1536992982.81,         0.216,         0.382,       250.272,        -0.003,        -0.003,         8.040,        83.241,        36.118,         1.003,        61.537,         0.867,        -0.642,        0.0000,        0.0000,    0,        42.812,         1,      17,       2,  DGK_norm,       0
   121,     P-461,   2018/09/15 00:31:33,           1-17,       6,       -18.195,      -126.244,         17174,       0,    1,                                        ,                                        ,                 H2O, 1536993230.20,         2.948,         7.587,      1471.892,         0.123,         0.314,        59.260,        77.440,        34.141,         0.922,        56.465,         0.866,        -0.797,        0.0000,        0.0000,    0,        42.812,         1,      17,       2,  DGK_norm,       0
   122,     P-461,   2018/09/15 00:35:40,           1-17,       7,       -16.125,      -121.495,         19491,       0,    1,                                        ,                                        ,                 H2O, 1536993476.09,         1.424,         3.792,       782.175,         0.055,         0.142,        28.100,        89.689,        38.080,         1.078,        65.467,         0.868,        -0.754,       -0.0000,       -0.0000,    0,        42.812,         1,      17,       2,  DGK_norm,       0
   123,     P-462,   2018/09/15 00:40:26,           1-18,       1,       -16.747,      -122.811,         18890,      -1,    1,                                        ,                                        ,                 H2O, 1536993762.32,         1.959,         4.888,      1079.077,         0.079,         0.194,        40.868,        86.616,        36.844,         1.023,        63.345,         0.867,        -0.879,        0.0000,        0.0000,    0,        42.812,         1,      18,       2,  DGK_norm,       0
   124,     P-462,   2018/09/15 00:44:32,           1-18,       2,       -14.957,      -118.518,         19865,      -1,    1,                                        ,                                        ,                 H2O, 1536994007.98,         0.177,         0.423,       281.250,        -0.003,        -0.002,         8.836,        91.655,        39.061,         1.084,        66.106,         0.869,        -0.805,        0.0000,        0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   125,     P-462,   2018/09/15 00:48:39,           1-18,       3,       -14.991,      -118.626,         18286,      -1,    1,                                        ,                                        ,                 H2O, 1536994254.73,         0.198,         0.387,       241.455,        -0.002,        -0.003,         7.801,        82.974,        36.469,         0.987,        60.982,         0.865,        -0.573,       -0.0000,       -0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   126,     P-462,   2018/09/15 00:52:45,           1-18,       4,       -14.979,      -118.613,         18278,       0,    1,                                        ,                                        ,                 H2O, 1536994500.80,         0.201,         0.361,       244.010,        -0.003,        -0.003,         7.901,        83.425,        35.557,         1.004,        60.827,         0.865,        -0.903,        0.0000,        0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   127,     P-462,   2018/09/15 00:56:51,           1-18,       5,       -14.997,      -118.677,         18108,       0,    1,                                        ,                                        ,                 H2O, 1536994747.01,         0.224,         0.376,       254.290,        -0.004,        -0.003,         8.159,        82.273,        35.336,         1.015,        61.414,         0.867,        -0.765,        0.0000,        0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   128,     P-462,   2018/09/15 01:00:57,           1-18,       6,       -15.060,      -118.735,         19058,       0,    1,                                        ,                                        ,                 H2O, 1536994993.39,         0.201,         0.408,       260.247,        -0.003,         0.000,         8.395,        86.897,        37.642,         1.098,        65.479,         0.868,        -0.380,        0.0000,        0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   129,     P-462,   2018/09/15 01:05:03,           1-18,       7,       -14.977,      -118.544,         19186,       0,    1,                                        ,                                        ,                 H2O, 1536995239.49,         0.228,         0.383,       265.345,        -0.003,        -0.002,         8.393,        87.953,        37.272,         1.080,        65.788,         0.867,        -0.633,        0.0000,        0.0000,    0,        42.875,         1,      18,       2,  DGK_norm,       0
   130,     P-463,   2018/09/15 01:09:49,           1-19,       1,       -14.981,      -118.543,         18697,      -1,    1,                                        ,                                        ,                 H2O, 1536995525.13,         0.209,         0.401,       271.035,        -0.002,        -0.002,         8.612,        85.403,        36.352,         1.038,        63.452,         0.866,        -0.687,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   131,     P-463,   2018/09/15 01:13:56,           1-19,       2,       -16.121,      -121.170,         17891,      -1,    1,                                        ,                                        ,                 H2O, 1536995772.30,         1.410,         3.386,       699.401,         0.055,         0.130,        25.494,        81.108,        35.159,         1.001,        59.986,         0.866,        -0.563,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   132,     P-463,   2018/09/15 01:18:02,           1-19,       3,       -17.346,      -124.012,         18185,      -1,    1,                                        ,                                        ,                 H2O, 1536996018.92,         2.481,         6.415,      1286.273,         0.102,         0.259,        50.045,        82.845,        35.724,         0.996,        60.409,         0.866,        -0.841,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   133,     P-463,   2018/09/15 01:22:09,           1-19,       4,       -14.954,      -118.482,         19818,       0,    1,                                        ,                                        ,                 H2O, 1536996264.81,         0.195,         0.383,       269.981,        -0.002,        -0.002,         8.561,        91.435,        38.890,         1.088,        66.113,         0.868,        -0.835,        0.0000,        0.0000,    0,        42.750,         1,      19,       2,  DGK_norm,       0
   134,     P-463,   2018/09/15 01:26:15,           1-19,       5,       -14.981,      -118.621,         18188,       0,    1,                                        ,                                        ,                 H2O, 1536996510.34,         0.202,         0.384,       243.019,        -0.003,        -0.003,         7.963,        82.816,        35.122,         1.036,        62.188,         0.867,        -0.628,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   135,     P-463,   2018/09/15 01:30:21,           1-19,       6,       -14.976,      -118.428,         19074,       0,    1,                                        ,                                        ,                 H2O, 1536996757.07,         0.245,         0.403,       252.027,        -0.004,        -0.002,         8.113,        87.375,        37.257,         1.039,        64.478,         0.867,        -0.747,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   136,     P-463,   2018/09/15 01:34:27,           1-19,       7,       -14.973,      -118.472,         18297,       0,    1,                                        ,                                        ,                 H2O, 1536997003.15,         0.215,         0.355,       242.528,        -0.003,        -0.002,         7.827,        83.211,        35.900,         0.992,        61.596,         0.866,        -0.584,        0.0000,        0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   137,     P-464,   2018/09/15 01:39:14,           1-20,       1,       -15.004,      -118.482,         18137,      -1,    1,                                        ,                                        ,                 H2O, 1536997289.61,         0.206,         0.355,       241.476,        -0.003,        -0.004,         7.781,        82.269,        35.813,         1.024,        60.761,         0.867,        -0.659,       -0.0000,       -0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   138,     P-464,   2018/09/15 01:43:20,           1-20,       2,       -14.934,      -118.344,         20083,      -1,    1,                                        ,                                        ,                 H2O, 1536997535.88,         0.225,         0.394,       285.400,        -0.004,        -0.003,         8.849,        92.941,        39.371,         1.099,        66.622,         0.866,        -0.950,       -0.0000,       -0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   139,     P-464,   2018/09/15 01:47:26,           1-20,       3,       -15.025,      -118.508,         18214,      -1,    1,                                        ,                                        ,                 H2O, 1536997781.99,         0.228,         0.421,       261.102,        -0.004,        -0.002,         8.569,        82.704,        35.841,         1.045,        61.658,         0.866,        -0.623,       -0.0000,       -0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   140,     P-464,   2018/09/15 01:51:33,           1-20,       4,       -16.529,      -122.113,         19239,       0,    1,                                        ,                                        ,                 H2O, 1536998029.02,         1.764,         4.419,       970.230,         0.070,         0.172,        35.853,        88.224,        38.007,         1.053,        64.045,         0.867,        -0.802,        0.0000,        0.0000,    0,        42.750,         1,      20,       2,  DGK_norm,       0
   141,     P-464,   2018/09/15 01:55:39,           1-20,       5,       -14.954,      -118.396,         19041,       0,    1,                                        ,                                        ,                 H2O, 1536998274.97,         0.233,         0.426,       270.575,        -0.003,        -0.002,         8.561,        87.271,        36.827,         1.069,        65.277,         0.867,        -0.619,       -0.0000,       -0.0000,    0,        42.750,         1,      20,       2,  DGK_norm,       0
   142,     P-464,   2018/09/15 01:59:46,           1-20,       6,       -15.005,      -118.540,         18135,       0,    1,                                        ,                                        ,                 H2O, 1536998521.57,         0.225,         0.402,       245.492,        -0.004,        -0.003,         7.946,        82.822,        35.218,         0.975,        59.508,         0.866,        -1.062,        0.0000,        0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   143,     P-464,   2018/09/15 02:03:52,           1-20,       7,       -17.435,      -124.220,         18951,       0,    1,                                        ,                                        ,                 H2O, 1536998768.76,         2.402,         6.238,      1352.459,         0.098,         0.252,        52.735,        86.833,        37.083,         1.044,        63.541,         0.865,        -0.771,        0.0000,        0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   144,     P-465,   2018/09/15 02:08:39,           1-21,       1,       -18.732,      -127.321,         19051,      -1,    1,                                        ,                                        ,                 H2O, 1536999056.00,         2.966,         8.017,      1832.178,         0.122,         0.330,        73.903,        87.232,        37.249,         1.061,        64.919,         0.866,        -0.531,        0.0000,        0.0000,    0,        42.750,         1,      21,       2,  DGK_norm,       0
   145,     P-465,   2018/09/15 02:12:45,           1-21,       2,       -14.973,      -118.469,         20180,      -1,    1,                                        ,                                        ,                 H2O, 1536999300.98,         0.196,         0.419,       295.710,        -0.002,        -0.001,         9.205,        93.618,        38.574,         1.128,        69.254,         0.866,        -0.754,       -0.0000,       -0.0000,    0,        42.812,         1,      21,       2,  DGK_norm,       0
   146,     P-465,   2018/09/15 02:16:51,           1-21,       3,       -17.489,      -124.353,         17382,      -1,    1,                                        ,                                        ,                 H2O, 1536999548.07,         2.549,         6.429,      1251.775,         0.105,         0.262,        49.293,        78.605,        33.778,         0.953,        58.885,         0.864,        -0.583,        0.0000,        0.0000,    0,        42.812,         1,      21,       2,  DGK_norm,       0
   147,     P-465,   2018/09/15 02:20:58,           1-21,       4,       -15.624,      -120.043,         18785,       0,    1,                                        ,                                        ,                 H2O, 1536999793.77,         0.873,         2.053,       523.561,         0.033,         0.078,        18.679,        86.094,        36.793,         1.006,        61.713,         0.866,        -0.945,       -0.0000,       -0.0000,    0,        42.812,         1,      21,       2,  DGK_norm,       0
   148,     P-465,   2018/09/15 02:25:04,           1-21,       5,       -14.936,      -118.443,         19239,       0,    1,                                        ,                                        ,                 H2O, 1537000040.13,         0.212,         0.302,       272.162,        -0.003,        -0.001,         8.589,        88.368,        38.094,         1.031,        62.883,         0.868,        -1.026,        0.0000,        0.0000,    0,        42.875,         1,      21,       2,  DGK_norm,       0
   149,     P-465,   2018/09/15 02:29:10,           1-21,       6,       -14.967,      -118.445,         18065,       0,    1,                                        ,                                        ,                 H2O, 1537000286.66,         0.206,         0.390,       235.461,        -0.002,        -0.002,         7.619,        82.106,        35.435,         1.012,        60.190,         0.864,        -0.768,        0.0000,        0.0000,    0,        42.938,         1,      21,       2,  DGK_norm,       0
   150,     P-465,   2018/09/15 02:33:17,           1-21,       7,       -14.991,      -118.376,         19199,       0,    1,                                        ,                                        ,                 H2O, 1537000532.20,         0.246,         0.374,       272.008,        -0.005,        -0.002,         8.563,        88.025,        37.529,         1.042,        64.774,         0.866,        -0.610,       -0.0000,       -0.0000,    0,        43.062,         1,      21,       2,  DGK_norm,       0
   151,     P-466,   2018/09/15 02:38:02,           1-22,       1,       -14.940,      -118.366,         18738,      -1,    1,                                        ,                                        ,                 H2O, 1537000817.82,         0.204,         0.330,       260.841,        -0.003,        -0.001,         8.301,        85.535,        37.290,         0.991,        61.647,         0.865,        -0.914,       -0.0000,       -0.0000,    0,        43.000,         1,      22,       2,  DGK_norm,       0
