  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    74,      P-87,   2016/08/19 01:32:51,         Ink-01,      74,       -15.700,      -115.989,         18146,       0,    1,                                        ,                                        ,                 H2O, 1471592276.73,         0.197,         0.421,        53.024,        -0.001,         0.000,         1.262,        78.268,        39.930,         0.978,        57.859,         0.865,        -0.340,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    75,      P-87,   2016/08/19 01:41:44,         Ink-01,      75,       -15.705,      -116.012,         18085,       0,    1,                                        ,                                        ,                 H2O, 1471592810.22,         0.197,         0.354,        52.635,        -0.000,        -0.000,         1.252,        78.055,        39.788,         0.952,        57.073,         0.865,        -0.397,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    76,      P-87,   2016/08/19 01:50:38,         Ink-01,      76,       -15.697,      -116.075,         18112,       0,    1,                                        ,                                        ,                 H2O, 1471593344.32,         0.165,         0.403,        52.756,        -0.000,         0.001,         1.255,        78.123,        39.964,         0.976,        57.222,         0.865,        -0.424,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    77,      P-87,   2016/08/19 01:59:31,         Ink-01,      77,       -15.682,      -115.985,         18149,       0,    1,                                        ,                                        ,                 H2O, 1471593877.12,         0.199,         0.387,        52.171,        -0.000,         0.002,         1.249,        78.404,        39.740,         0.969,        57.514,         0.865,        -0.364,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    78,      P-87,   2016/08/19 02:08:25,         Ink-01,      78,       -15.714,      -116.067,         18119,       0,    1,                                        ,                                        ,                 H2O, 1471594410.39,         0.210,         0.388,        52.329,        -0.000,         0.000,         1.254,        78.147,        39.976,         0.958,        57.350,         0.864,        -0.334,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    79,      P-87,   2016/08/19 02:17:19,         Ink-01,      79,       -15.704,      -115.967,         18107,       0,    1,                                        ,                                        ,                 H2O, 1471594944.67,         0.192,         0.373,        52.841,        -0.000,         0.001,         1.258,        77.988,        40.008,         0.979,        57.565,         0.865,        -0.272,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    80,      P-87,   2016/08/19 02:26:12,         Ink-01,      80,       -15.683,      -116.002,         18158,       0,    1,                                        ,                                        ,                 H2O, 1471595477.41,         0.195,         0.345,        52.961,        -0.000,         0.000,         1.265,        78.348,        40.073,         0.976,        57.419,         0.867,        -0.357,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    81,      P-87,   2016/08/19 02:35:06,         Ink-01,      81,       -15.701,      -115.979,         18154,       0,    1,                                        ,                                        ,                 H2O, 1471596011.43,         0.197,         0.352,        52.522,        -0.001,         0.001,         1.249,        78.120,        40.309,         0.968,        57.714,         0.865,        -0.207,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    82,      P-87,   2016/08/19 02:43:59,         Ink-01,      82,       -15.708,      -116.088,         18146,       0,    1,                                        ,                                        ,                 H2O, 1471596545.14,         0.178,         0.423,        52.558,        -0.000,         0.002,         1.249,        78.295,        40.004,         0.973,        57.363,         0.866,        -0.389,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    83,      P-87,   2016/08/19 02:52:53,         Ink-01,      83,       -15.728,      -115.948,         18169,       0,    1,                                        ,                                        ,                 H2O, 1471597078.24,         0.194,         0.414,        52.612,        -0.001,        -0.001,         1.258,        78.235,        40.069,         0.971,        58.359,         0.865,        -0.197,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    84,      P-87,   2016/08/19 03:01:47,         Ink-01,      84,       -15.710,      -115.963,         18139,       0,    1,                                        ,                                        ,                 H2O, 1471597612.28,         0.183,         0.363,        52.651,        -0.001,         0.001,         1.253,        78.059,        40.135,         0.987,        58.072,         0.865,        -0.243,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    85,      P-87,   2016/08/19 03:10:41,         Ink-01,      85,       -15.701,      -115.986,         18137,       0,    1,                                        ,                                        ,                 H2O, 1471598146.48,         0.184,         0.394,        51.852,        -0.001,         0.001,         1.241,        78.100,        39.977,         0.966,        58.187,         0.865,        -0.213,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    86,      P-87,   2016/08/19 03:19:35,         Ink-01,      86,       -15.689,      -115.930,         18147,       0,    1,                                        ,                                        ,                 H2O, 1471598680.64,         0.168,         0.397,        52.742,        -0.001,         0.001,         1.255,        78.216,        39.986,         0.996,        57.906,         0.866,        -0.263,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    87,      P-87,   2016/08/19 03:28:29,         Ink-01,      87,       -15.695,      -115.926,         18209,       0,    1,                                        ,                                        ,                 H2O, 1471599214.83,         0.189,         0.388,        53.072,        -0.001,        -0.001,         1.261,        78.387,        39.883,         1.018,        59.678,         0.866,        -0.013,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    88,      P-87,   2016/08/19 03:37:23,         Ink-01,      88,       -15.658,      -115.946,         18147,       0,    1,                                        ,                                        ,                 H2O, 1471599748.47,         0.181,         0.391,        52.839,        -0.000,         0.000,         1.264,        78.434,        39.667,         0.974,        57.768,         0.866,        -0.384,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
    89,      P-87,   2016/08/19 03:46:17,         Ink-01,      89,       -15.686,      -115.984,         18090,       0,    1,                                        ,                                        ,                 H2O, 1471600282.54,         0.187,         0.415,        52.271,        -0.000,         0.001,         1.243,        77.920,        39.859,         0.965,        57.829,         0.865,        -0.254,        0.0000,        0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    90,      P-87,   2016/08/19 03:55:10,         Ink-01,      90,       -15.680,      -115.923,         18128,       0,    1,                                        ,                                        ,                 H2O, 1471600815.17,         0.187,         0.390,        52.207,        -0.000,         0.002,         1.251,        78.398,        39.574,         0.975,        57.363,         0.864,        -0.377,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
    91,      P-87,   2016/08/19 04:04:04,         Ink-01,      91,       -15.695,      -115.930,         18150,       0,    1,                                        ,                                        ,                 H2O, 1471601349.18,         0.206,         0.386,        52.376,        -0.000,         0.001,         1.246,        78.262,        39.654,         0.983,        58.864,         0.865,        -0.188,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
    92,      P-87,   2016/08/19 04:12:57,         Ink-01,      92,       -15.682,      -116.001,         18173,       0,    1,                                        ,                                        ,                 H2O, 1471601882.49,         0.187,         0.374,        52.046,        -0.000,         0.001,         1.245,        78.542,        39.974,         0.949,        57.071,         0.866,        -0.414,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    93,      P-87,   2016/08/19 04:21:51,         Ink-01,      93,       -15.728,      -116.000,         18157,       0,    1,                                        ,                                        ,                 H2O, 1471602417.27,         0.170,         0.345,        52.561,        -0.000,         0.001,         1.252,        78.304,        39.893,         0.958,        57.997,         0.864,        -0.294,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    94,      P-87,   2016/08/19 04:30:45,         Ink-01,      94,       -15.681,      -115.990,         18205,       0,    1,                                        ,                                        ,                 H2O, 1471602950.82,         0.179,         0.369,        51.775,        -0.000,        -0.000,         1.239,        78.462,        40.021,         0.997,        58.671,         0.866,        -0.176,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    95,      P-87,   2016/08/19 04:39:38,         Ink-01,      95,       -15.689,      -115.938,         18125,       0,    1,                                        ,                                        ,                 H2O, 1471603483.91,         0.188,         0.376,        51.934,        -0.000,         0.001,         1.244,        78.136,        40.267,         0.953,        56.611,         0.865,        -0.432,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    96,      P-87,   2016/08/19 04:48:31,         Ink-01,      96,       -15.712,      -116.044,         18152,       0,    1,                                        ,                                        ,                 H2O, 1471604016.89,         0.194,         0.401,        51.941,        -0.001,         0.001,         1.242,        78.389,        40.009,         0.953,        57.023,         0.866,        -0.405,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    97,      P-87,   2016/08/19 04:57:25,         Ink-01,      97,       -15.703,      -116.011,         18170,       0,    1,                                        ,                                        ,                 H2O, 1471604550.87,         0.197,         0.372,        52.266,        -0.000,         0.001,         1.243,        78.226,        40.258,         1.006,        57.901,         0.866,        -0.244,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
    98,      P-87,   2016/08/19 05:06:20,         Ink-01,      98,       -15.709,      -116.037,         18139,       0,    1,                                        ,                                        ,                 H2O, 1471605085.32,         0.203,         0.387,        52.717,        -0.001,        -0.000,         1.262,        78.192,        40.210,         0.970,        56.983,         0.865,        -0.386,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
    99,      P-87,   2016/08/19 05:15:13,         Ink-01,      99,       -15.699,      -115.989,         18169,       0,    1,                                        ,                                        ,                 H2O, 1471605618.45,         0.188,         0.372,        53.116,        -0.001,         0.002,         1.265,        78.189,        40.223,         0.998,        58.177,         0.865,        -0.224,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   100,      P-87,   2016/08/19 05:24:06,         Ink-01,     100,       -15.703,      -116.027,         18202,       0,    1,                                        ,                                        ,                 H2O, 1471606151.63,         0.199,         0.369,        52.171,        -0.001,         0.000,         1.248,        78.643,        39.993,         0.956,        57.551,         0.866,        -0.372,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   101,      P-87,   2016/08/19 05:33:00,         Ink-01,     101,       -15.667,      -115.976,         18137,       0,    1,                                        ,                                        ,                 H2O, 1471606685.59,         0.187,         0.405,        53.432,        -0.001,         0.001,         1.272,        78.215,        39.901,         0.990,        57.768,         0.865,        -0.261,        0.0000,        0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
   102,      P-87,   2016/08/19 05:41:54,         Ink-01,     102,       -15.701,      -116.067,         18172,       0,    1,                                        ,                                        ,                 H2O, 1471607219.43,         0.186,         0.388,        53.332,        -0.001,         0.000,         1.277,        78.569,        39.625,         0.988,        58.021,         0.865,        -0.357,        0.0000,        0.0000,    0,        45.188,       Ink,       1,       1,Picarro Rinse,       0
   103,      P-87,   2016/08/19 05:50:47,         Ink-01,     103,       -15.687,      -116.012,         18238,       0,    1,                                        ,                                        ,                 H2O, 1471607752.88,         0.185,         0.382,        52.797,        -0.001,         0.001,         1.265,        78.693,        39.942,         0.988,        58.936,         0.865,        -0.210,       -0.0000,       -0.0000,    0,        45.250,       Ink,       1,       1,Picarro Rinse,       0
   104,      P-87,   2016/08/19 05:59:40,         Ink-01,     104,       -15.698,      -115.958,         18191,       0,    1,                                        ,                                        ,                 H2O, 1471608285.47,         0.186,         0.407,        52.668,        -0.000,         0.001,         1.262,        78.547,        40.097,         0.960,        57.324,         0.864,        -0.427,       -0.0000,       -0.0000,    0,        45.250,       Ink,       1,       1,Picarro Rinse,       0
   105,      P-87,   2016/08/19 06:08:33,         Ink-01,     105,       -15.690,      -116.051,         18167,       0,    1,                                        ,                                        ,                 H2O, 1471608819.13,         0.193,         0.377,        52.757,        -0.001,         0.002,         1.264,        78.595,        39.886,         0.963,        56.842,         0.865,        -0.504,       -0.0000,       -0.0000,    0,        45.188,       Ink,       1,       1,Picarro Rinse,       0
   106,      P-87,   2016/08/19 06:17:26,         Ink-01,     106,       -15.686,      -116.003,         18138,       0,    1,                                        ,                                        ,                 H2O, 1471609351.88,         0.200,         0.386,        53.060,        -0.001,         0.001,         1.271,        78.441,        39.823,         0.968,        56.905,         0.865,        -0.528,       -0.0000,       -0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   107,      P-87,   2016/08/19 06:26:20,         Ink-01,     107,       -15.674,      -116.041,         18163,       0,    1,                                        ,                                        ,                 H2O, 1471609885.25,         0.190,         0.352,        52.083,        -0.001,         0.002,         1.247,        78.523,        39.982,         0.954,        56.841,         0.865,        -0.538,       -0.0000,       -0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   108,      P-87,   2016/08/19 06:35:14,         Ink-01,     108,       -15.709,      -116.045,         18163,       0,    1,                                        ,                                        ,                 H2O, 1471610420.25,         0.202,         0.400,        52.331,        -0.001,        -0.001,         1.245,        78.395,        39.860,         0.987,        57.881,         0.865,        -0.308,       -0.0000,       -0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   109,      P-87,   2016/08/19 06:44:07,         Ink-01,     109,       -15.710,      -116.028,         18146,       0,    1,                                        ,                                        ,                 H2O, 1471610952.86,         0.194,         0.402,        53.039,        -0.001,         0.002,         1.262,        78.220,        39.803,         0.991,        58.515,         0.865,        -0.215,       -0.0000,       -0.0000,    0,        45.188,       Ink,       1,       1,Picarro Rinse,       0
   110,      P-87,   2016/08/19 06:53:00,         Ink-01,     110,       -15.699,      -116.025,         18160,       0,    1,                                        ,                                        ,                 H2O, 1471611485.91,         0.196,         0.348,        52.175,        -0.001,        -0.000,         1.249,        78.375,        40.336,         0.962,        56.329,         0.865,        -0.511,       -0.0000,       -0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   111,      P-87,   2016/08/19 07:01:54,         Ink-01,     111,       -15.696,      -115.956,         18129,       0,    1,                                        ,                                        ,                 H2O, 1471612019.28,         0.196,         0.365,        52.016,        -0.001,         0.002,         1.246,        78.164,        40.364,         0.950,        56.102,         0.865,        -0.558,        0.0000,        0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   112,      P-87,   2016/08/19 07:10:47,         Ink-01,     112,       -15.707,      -115.955,         18159,       0,    1,                                        ,                                        ,                 H2O, 1471612552.44,         0.191,         0.384,        52.285,        -0.001,         0.001,         1.245,        78.215,        39.996,         0.970,        58.163,         0.865,        -0.239,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   113,      P-87,   2016/08/19 07:19:40,         Ink-01,     113,       -15.689,      -115.950,         18147,       0,    1,                                        ,                                        ,                 H2O, 1471613085.57,         0.185,         0.370,        52.565,        -0.001,         0.000,         1.253,        78.371,        40.061,         0.941,        56.723,         0.864,        -0.431,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   114,      P-87,   2016/08/19 07:28:34,         Ink-01,     114,       -15.686,      -116.035,         18133,       0,    1,                                        ,                                        ,                 H2O, 1471613619.47,         0.195,         0.428,        51.608,        -0.001,         0.001,         1.235,        78.391,        39.817,         0.954,        56.996,         0.865,        -0.555,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   115,      P-87,   2016/08/19 07:37:27,         Ink-01,     115,       -15.679,      -115.849,         18158,       0,    1,                                        ,                                        ,                 H2O, 1471614152.73,         0.179,         0.359,        52.147,        -0.000,        -0.001,         1.242,        78.205,        40.210,         0.964,        57.626,         0.865,        -0.279,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   116,      P-87,   2016/08/19 07:46:21,         Ink-01,     116,       -15.689,      -115.982,         18164,       0,    1,                                        ,                                        ,                 H2O, 1471614686.10,         0.183,         0.394,        52.270,        -0.001,         0.001,         1.250,        78.294,        40.193,         0.986,        57.299,         0.865,        -0.316,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   117,      P-87,   2016/08/19 07:55:14,         Ink-01,     117,       -15.658,      -115.970,         18162,       0,    1,                                        ,                                        ,                 H2O, 1471615218.97,         0.180,         0.376,        52.647,        -0.001,         0.000,         1.252,        78.404,        40.099,         0.948,        57.152,         0.865,        -0.394,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   118,      P-87,   2016/08/19 08:04:07,         Ink-01,     118,       -15.708,      -115.944,         18127,       0,    1,                                        ,                                        ,                 H2O, 1471615752.58,         0.187,         0.383,        51.754,        -0.000,         0.000,         1.232,        77.984,        40.323,         0.989,        57.010,         0.865,        -0.234,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   119,      P-87,   2016/08/19 08:13:01,         Ink-01,     119,       -15.675,      -115.938,         18129,       0,    1,                                        ,                                        ,                 H2O, 1471616286.55,         0.181,         0.381,        52.084,        -0.001,         0.000,         1.246,        78.316,        39.659,         0.984,        57.537,         0.866,        -0.396,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   120,      P-87,   2016/08/19 08:21:55,         Ink-01,     120,       -15.666,      -116.012,         18154,       0,    1,                                        ,                                        ,                 H2O, 1471616820.26,         0.187,         0.372,        52.025,         0.000,         0.001,         1.245,        78.299,        40.267,         0.961,        56.808,         0.865,        -0.459,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   121,      P-87,   2016/08/19 08:30:48,         Ink-01,     121,       -15.657,      -115.987,         18158,       0,    1,                                        ,                                        ,                 H2O, 1471617353.38,         0.176,         0.401,        52.487,        -0.001,         0.000,         1.249,        78.379,        39.995,         0.970,        57.287,         0.865,        -0.482,        0.0000,        0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
   122,      P-87,   2016/08/19 08:39:41,         Ink-01,     122,       -15.671,      -116.012,         18114,       0,    1,                                        ,                                        ,                 H2O, 1471617886.55,         0.186,         0.355,        52.234,        -0.001,         0.001,         1.251,        78.300,        39.770,         0.965,        56.855,         0.865,        -0.434,       -0.0000,       -0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
   123,      P-87,   2016/08/19 08:48:34,         Ink-01,     123,       -15.731,      -116.091,         18106,       0,    1,                                        ,                                        ,                 H2O, 1471618419.81,         0.183,         0.373,        52.492,        -0.000,         0.000,         1.248,        77.893,        40.131,         0.977,        57.685,         0.865,        -0.213,       -0.0000,       -0.0000,    0,        44.812,       Ink,       1,       1,Picarro Rinse,       0
   124,      P-87,   2016/08/19 08:57:28,         Ink-01,     124,       -15.700,      -115.956,         18166,       0,    1,                                        ,                                        ,                 H2O, 1471618953.24,         0.187,         0.365,        51.972,        -0.001,         0.000,         1.238,        78.339,        39.873,         0.983,        58.231,         0.864,        -0.247,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   125,      P-87,   2016/08/19 09:06:21,         Ink-01,     125,       -15.680,      -116.016,         18181,       0,    1,                                        ,                                        ,                 H2O, 1471619486.45,         0.189,         0.369,        52.403,        -0.001,         0.001,         1.249,        78.631,        39.817,         0.964,        57.259,         0.864,        -0.449,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   126,      P-87,   2016/08/19 09:15:14,         Ink-01,     126,       -15.690,      -115.961,         18179,       0,    1,                                        ,                                        ,                 H2O, 1471620019.98,         0.194,         0.392,        52.297,        -0.000,         0.000,         1.244,        78.480,        40.014,         0.971,        57.389,         0.865,        -0.407,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   127,      P-87,   2016/08/19 09:24:08,         Ink-01,     127,       -15.677,      -115.987,         18205,       0,    1,                                        ,                                        ,                 H2O, 1471620554.10,         0.193,         0.382,        52.610,        -0.001,         0.001,         1.257,        78.343,        40.200,         1.004,        58.787,         0.866,        -0.141,       -0.0000,       -0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
   128,      P-87,   2016/08/19 09:33:01,         Ink-01,     128,       -15.685,      -115.841,         18186,       0,    1,                                        ,                                        ,                 H2O, 1471621087.15,         0.197,         0.347,        52.612,        -0.001,         0.001,         1.253,        78.508,        39.543,         1.003,        59.007,         0.865,        -0.200,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   129,      P-87,   2016/08/19 09:41:55,         Ink-01,     129,       -15.688,      -116.025,         18105,       0,    1,                                        ,                                        ,                 H2O, 1471621620.89,         0.184,         0.412,        52.371,        -0.001,         0.001,         1.247,        78.183,        40.070,         0.951,        56.158,         0.865,        -0.538,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   130,      P-87,   2016/08/19 09:50:49,         Ink-01,     130,       -15.693,      -116.048,         18075,       0,    1,                                        ,                                        ,                 H2O, 1471622154.81,         0.181,         0.389,        51.975,        -0.001,         0.002,         1.243,        78.153,        39.574,         0.952,        56.755,         0.866,        -0.532,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   131,      P-87,   2016/08/19 09:59:43,         Ink-01,     131,       -15.668,      -116.011,         18165,       0,    1,                                        ,                                        ,                 H2O, 1471622688.88,         0.191,         0.422,        53.075,        -0.001,         0.001,         1.263,        78.642,        39.710,         0.952,        57.084,         0.865,        -0.581,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   132,      P-87,   2016/08/19 10:08:36,         Ink-01,     132,       -15.671,      -115.868,         18125,       0,    1,                                        ,                                        ,                 H2O, 1471623221.59,         0.181,         0.366,        52.487,        -0.000,         0.000,         1.249,        78.158,        39.586,         0.986,        58.573,         0.865,        -0.216,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   133,      P-87,   2016/08/19 10:17:30,         Ink-01,     133,       -15.690,      -115.902,         18166,       0,    1,                                        ,                                        ,                 H2O, 1471623755.07,         0.204,         0.405,        52.601,        -0.000,         0.000,         1.253,        78.295,        39.672,         1.014,        58.913,         0.865,        -0.172,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   134,      P-87,   2016/08/19 10:26:24,         Ink-01,     134,       -15.677,      -115.937,         18046,       0,    1,                                        ,                                        ,                 H2O, 1471624289.63,         0.190,         0.368,        51.953,        -0.000,         0.002,         1.235,        77.615,        39.679,         1.014,        58.322,         0.866,        -0.116,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   135,      P-87,   2016/08/19 10:35:17,         Ink-01,     135,       -15.693,      -115.919,         18200,       0,    1,                                        ,                                        ,                 H2O, 1471624822.90,         0.199,         0.413,        51.973,         0.000,         0.002,         1.244,        78.451,        40.080,         0.983,        58.088,         0.865,        -0.225,        0.0000,        0.0000,    0,        45.062,       Ink,       1,       1,Picarro Rinse,       0
   136,      P-87,   2016/08/19 10:44:10,         Ink-01,     136,       -15.709,      -116.014,         18106,       0,    1,                                        ,                                        ,                 H2O, 1471625355.85,         0.197,         0.413,        51.866,         0.000,         0.002,         1.235,        78.012,        39.809,         0.995,        57.889,         0.864,        -0.280,        0.0000,        0.0000,    0,        45.125,       Ink,       1,       1,Picarro Rinse,       0
   137,      P-87,   2016/08/19 10:53:04,         Ink-01,     137,       -15.676,      -115.960,         18126,       0,    1,                                        ,                                        ,                 H2O, 1471625889.29,         0.204,         0.328,        52.379,        -0.001,        -0.000,         1.247,        78.118,        39.923,         0.978,        57.731,         0.865,        -0.343,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   138,      P-87,   2016/08/19 11:01:58,         Ink-01,     138,       -15.670,      -115.991,         18114,       0,    1,                                        ,                                        ,                 H2O, 1471626423.29,         0.201,         0.401,        52.599,        -0.001,         0.001,         1.257,        78.286,        39.730,         0.955,        56.842,         0.866,        -0.497,       -0.0000,       -0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   139,      P-87,   2016/08/19 11:10:51,         Ink-01,     139,       -15.699,      -115.923,         18171,       0,    1,                                        ,                                        ,                 H2O, 1471626956.57,         0.186,         0.396,        53.012,        -0.001,         0.002,         1.260,        78.362,        39.999,         0.976,        57.678,         0.866,        -0.309,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   140,      P-87,   2016/08/19 11:19:45,         Ink-01,     140,       -15.683,      -115.974,         18088,       0,    1,                                        ,                                        ,                 H2O, 1471627490.21,         0.192,         0.375,        52.195,        -0.001,         0.001,         1.242,        78.105,        39.405,         0.998,        58.151,         0.865,        -0.307,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   141,      P-87,   2016/08/19 11:28:38,         Ink-01,     141,       -15.691,      -115.953,         18104,       0,    1,                                        ,                                        ,                 H2O, 1471628023.60,         0.191,         0.368,        52.388,         0.000,         0.002,         1.252,        78.109,        39.784,         0.969,        57.321,         0.866,        -0.397,        0.0000,        0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   142,      P-87,   2016/08/19 11:37:32,         Ink-01,     142,       -15.699,      -116.074,         18076,       0,    1,                                        ,                                        ,                 H2O, 1471628557.16,         0.194,         0.356,        52.310,        -0.001,         0.000,         1.253,        77.901,        39.900,         0.967,        57.149,         0.864,        -0.429,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
   143,      P-87,   2016/08/19 11:46:26,         Ink-01,     143,       -15.693,      -115.888,         18105,       0,    1,                                        ,                                        ,                 H2O, 1471629091.31,         0.186,         0.386,        51.918,        -0.001,        -0.000,         1.243,        77.926,        40.109,         0.981,        57.499,         0.865,        -0.208,        0.0000,        0.0000,    0,        44.875,       Ink,       1,       1,Picarro Rinse,       0
   144,      P-87,   2016/08/19 11:55:20,         Ink-01,     144,       -15.711,      -115.958,         18103,       0,    1,                                        ,                                        ,                 H2O, 1471629625.02,         0.189,         0.431,        52.574,        -0.001,         0.000,         1.259,        77.935,        40.093,         0.965,        57.203,         0.865,        -0.374,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   145,      P-87,   2016/08/19 12:04:13,         Ink-01,     145,       -15.677,      -115.982,         18010,       0,    1,                                        ,                                        ,                 H2O, 1471630159.02,         0.194,         0.363,        52.652,        -0.001,         0.001,         1.254,        77.594,        39.640,         0.969,        57.209,         0.865,        -0.398,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
   146,      P-87,   2016/08/19 12:13:06,         Ink-01,     146,       -15.703,      -116.009,         18109,       0,    1,                                        ,                                        ,                 H2O, 1471630692.30,         0.192,         0.416,        51.676,        -0.000,         0.000,         1.236,        78.051,        39.926,         0.969,        57.576,         0.866,        -0.367,       -0.0000,       -0.0000,    0,        44.938,       Ink,       1,       1,Picarro Rinse,       0
   147,      P-87,   2016/08/19 12:22:00,         Ink-01,     147,       -15.711,      -116.058,         18123,       0,    1,                                        ,                                        ,                 H2O, 1471631225.09,         0.192,         0.368,        51.705,        -0.000,         0.000,         1.234,        78.407,        39.598,         0.980,        57.144,         0.868,        -0.475,        0.0000,        0.0000,    0,        45.000,       Ink,       1,       1,Picarro Rinse,       0
