  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    76,     P-496,   2018/09/16 02:11:06,           1-14,       2,       -15.240,      -120.028,         18262,      -1,    1,                                        ,                                        ,                 H2O, 1537085770.96,         0.206,         0.402,        53.724,        -0.000,        -0.004,         1.279,        81.192,        39.878,         1.021,        59.062,         0.864,        -0.143,        0.0000,        0.0000,    0,        42.500,         1,      14,       2,  DGK_norm,       0
    77,     P-496,   2018/09/16 02:20:02,           1-14,       3,       -15.243,      -119.874,         18198,      -1,    1,                                        ,                                        ,                 H2O, 1537086307.31,         0.207,         0.439,        54.008,        -0.001,        -0.001,         1.286,        80.879,        39.975,         0.966,        58.021,         0.865,        -0.240,        0.0000,        0.0000,    0,        42.750,         1,      14,       2,  DGK_norm,       0
    78,     P-496,   2018/09/16 02:28:59,           1-14,       4,       -15.205,      -119.810,         18130,       0,    1,                                        ,                                        ,                 H2O, 1537086844.31,         0.174,         0.386,        52.873,        -0.000,        -0.003,         1.267,        80.736,        39.953,         0.950,        56.126,         0.864,        -0.493,       -0.0000,       -0.0000,    0,        42.625,         1,      14,       2,  DGK_norm,       0
    79,     P-496,   2018/09/16 02:37:55,           1-14,       5,       -15.264,      -119.661,         18191,       0,    1,                                        ,                                        ,                 H2O, 1537087381.38,         0.182,         0.379,        54.055,        -0.001,        -0.002,         1.289,        80.709,        39.956,         0.991,        58.830,         0.863,        -0.152,       -0.0000,       -0.0000,    0,        42.625,         1,      14,       2,  DGK_norm,       0
    80,     P-497,   2018/09/16 02:47:31,           1-15,       1,       -15.206,      -119.547,         17990,      -1,    1,                                        ,                                        ,                 H2O, 1537087956.18,         0.200,         0.403,        53.876,        -0.000,        -0.002,         1.290,        79.693,        39.450,         1.002,        58.168,         0.864,        -0.101,        0.0000,        0.0000,    0,        42.562,         1,      15,       2,  DGK_norm,       0
    81,     P-497,   2018/09/16 02:56:27,           1-15,       2,       -15.215,      -119.426,         18549,      -1,    1,                                        ,                                        ,                 H2O, 1537088492.85,         0.183,         0.390,        53.392,        -0.000,        -0.001,         1.278,        82.526,        40.817,         1.012,        59.825,         0.865,        -0.086,        0.0000,        0.0000,    0,        42.562,         1,      15,       2,  DGK_norm,       0
    82,     P-497,   2018/09/16 03:05:23,           1-15,       3,       -15.204,      -119.397,         18160,      -1,    1,                                        ,                                        ,                 H2O, 1537089028.57,         0.203,         0.429,        53.092,        -0.001,        -0.002,         1.274,        80.643,        40.063,         0.965,        57.565,         0.863,        -0.302,       -0.0000,       -0.0000,    0,        42.562,         1,      15,       2,  DGK_norm,       0
    83,     P-497,   2018/09/16 03:14:19,           1-15,       4,       -15.221,      -119.243,         18133,       0,    1,                                        ,                                        ,                 H2O, 1537089565.28,         0.193,         0.433,        53.242,         0.000,        -0.002,         1.276,        80.255,        39.777,         1.025,        59.445,         0.864,         0.088,       -0.0000,       -0.0000,    0,        42.625,         1,      15,       2,  DGK_norm,       0
    84,     P-497,   2018/09/16 03:23:16,           1-15,       5,       -15.215,      -119.196,         18179,       0,    1,                                        ,                                        ,                 H2O, 1537090101.28,         0.220,         0.388,        52.930,        -0.001,        -0.001,         1.267,        80.694,        39.718,         0.987,        59.023,         0.864,        -0.099,        0.0000,        0.0000,    0,        42.562,         1,      15,       2,  DGK_norm,       0
    85,     P-498,   2018/09/16 03:32:52,           1-16,       1,       -15.214,      -119.197,         18104,      -1,    1,                                        ,                                        ,                 H2O, 1537090677.60,         0.192,         0.400,        53.361,        -0.000,        -0.001,         1.278,        80.134,        39.936,         0.980,        58.660,         0.864,        -0.044,       -0.0000,       -0.0000,    0,        42.562,         1,      16,       2,  DGK_norm,       0
    86,     P-498,   2018/09/16 03:41:49,           1-16,       2,       -15.205,      -119.210,         18130,      -1,    1,                                        ,                                        ,                 H2O, 1537091213.85,         0.209,         0.398,        53.662,        -0.001,        -0.000,         1.279,        80.533,        39.643,         0.972,        58.213,         0.863,        -0.182,        0.0000,        0.0000,    0,        42.562,         1,      16,       2,  DGK_norm,       0
    87,     P-498,   2018/09/16 03:50:44,           1-16,       3,       -15.179,      -119.029,         18278,      -1,    1,                                        ,                                        ,                 H2O, 1537091749.53,         0.182,         0.375,        53.884,        -0.000,        -0.001,         1.284,        81.296,        40.063,         0.989,        58.406,         0.864,        -0.218,        0.0000,        0.0000,    0,        42.625,         1,      16,       2,  DGK_norm,       0
    88,     P-498,   2018/09/16 03:59:40,           1-16,       4,       -15.204,      -119.096,         18180,       0,    1,                                        ,                                        ,                 H2O, 1537092285.58,         0.179,         0.369,        52.964,        -0.000,        -0.001,         1.268,        80.529,        40.141,         0.986,        58.807,         0.865,         0.052,       -0.0000,       -0.0000,    0,        42.562,         1,      16,       2,  DGK_norm,       0
    89,     P-498,   2018/09/16 04:08:36,           1-16,       5,       -15.210,      -119.004,         18056,       0,    1,                                        ,                                        ,                 H2O, 1537092821.73,         0.192,         0.412,        53.019,        -0.001,        -0.001,         1.269,        80.157,        39.346,         1.012,        58.186,         0.865,        -0.149,       -0.0000,       -0.0000,    0,        42.500,         1,      16,       2,  DGK_norm,       0
    90,     P-499,   2018/09/16 04:18:13,           1-17,       1,       -15.169,      -119.004,         18317,      -1,    1,                                        ,                                        ,                 H2O, 1537093398.02,         0.191,         0.365,        53.679,        -0.000,         0.001,         1.287,        81.546,        39.969,         0.979,        58.933,         0.864,        -0.175,        0.0000,        0.0000,    0,        42.500,         1,      17,       2,  DGK_norm,       0
    91,     P-499,   2018/09/16 04:27:09,           1-17,       2,       -15.198,      -119.019,         18255,      -1,    1,                                        ,                                        ,                 H2O, 1537093934.68,         0.198,         0.427,        53.139,        -0.001,        -0.001,         1.274,        81.092,        40.018,         0.995,        58.838,         0.863,        -0.122,       -0.0000,       -0.0000,    0,        42.562,         1,      17,       2,  DGK_norm,       0
    92,     P-499,   2018/09/16 04:36:06,           1-17,       3,       -15.187,      -119.057,         18273,      -1,    1,                                        ,                                        ,                 H2O, 1537094471.60,         0.177,         0.397,        53.629,        -0.000,        -0.001,         1.278,        81.268,        40.151,         0.981,        58.418,         0.864,        -0.280,       -0.0000,       -0.0000,    0,        42.562,         1,      17,       2,  DGK_norm,       0
    93,     P-499,   2018/09/16 04:45:01,           1-17,       4,       -15.189,      -119.001,         18106,       0,    1,                                        ,                                        ,                 H2O, 1537095006.83,         0.195,         0.410,        52.819,        -0.000,        -0.001,         1.258,        80.459,        39.834,         0.947,        57.318,         0.864,        -0.284,        0.0000,        0.0000,    0,        42.562,         1,      17,       2,  DGK_norm,       0
    94,     P-499,   2018/09/16 04:53:58,           1-17,       5,       -15.189,      -118.926,         18318,       0,    1,                                        ,                                        ,                 H2O, 1537095543.02,         0.207,         0.375,        57.232,        -0.001,        -0.001,         1.369,        81.466,        39.910,         1.016,        59.674,         0.865,        -0.140,        0.0000,        0.0000,    0,        42.562,         1,      17,       2,  DGK_norm,       0
    95,     P-500,   2018/09/16 05:03:33,           1-18,       1,       -15.190,      -118.927,         18411,      -1,    1,                                        ,                                        ,                 H2O, 1537096118.44,         0.195,         0.420,        53.352,        -0.001,        -0.000,         1.277,        81.886,        40.238,         1.007,        59.607,         0.865,         0.015,        0.0000,        0.0000,    0,        42.562,         1,      18,       2,  DGK_norm,       0
    96,     P-500,   2018/09/16 05:12:30,           1-18,       2,       -15.181,      -118.860,         18076,      -1,    1,                                        ,                                        ,                 H2O, 1537096655.10,         0.194,         0.398,        53.742,        -0.001,        -0.000,         1.287,        79.947,        39.850,         1.032,        58.696,         0.864,         0.049,       -0.0000,       -0.0000,    0,        42.625,         1,      18,       2,  DGK_norm,       0
    97,     P-500,   2018/09/16 05:21:26,           1-18,       3,       -15.196,      -118.907,         17972,      -1,    1,                                        ,                                        ,                 H2O, 1537097191.59,         0.196,         0.401,        53.792,        -0.001,        -0.000,         1.290,        79.698,        39.633,         0.965,        56.736,         0.864,        -0.240,       -0.0000,       -0.0000,    0,        42.562,         1,      18,       2,  DGK_norm,       0
    98,     P-500,   2018/09/16 05:30:22,           1-18,       4,       -15.152,      -118.732,         18181,       0,    1,                                        ,                                        ,                 H2O, 1537097727.37,         0.188,         0.382,        54.039,        -0.001,        -0.001,         1.295,        80.675,        39.958,         0.999,        58.420,         0.864,        -0.184,       -0.0000,       -0.0000,    0,        42.500,         1,      18,       2,  DGK_norm,       0
    99,     P-500,   2018/09/16 05:39:19,           1-18,       5,       -15.199,      -118.789,         17939,       0,    1,                                        ,                                        ,                 H2O, 1537098263.71,         0.188,         0.387,        52.837,        -0.001,         0.000,         1.267,        79.383,        39.143,         1.005,        58.780,         0.864,         0.008,       -0.0000,       -0.0000,    0,        42.500,         1,      18,       2,  DGK_norm,       0
   100,     P-501,   2018/09/16 05:48:55,           1-19,       1,       -15.171,      -118.788,         18217,      -1,    1,                                        ,                                        ,                 H2O, 1537098840.99,         0.180,         0.379,        53.430,        -0.001,        -0.001,         1.281,        80.873,        40.077,         0.969,        58.289,         0.864,        -0.081,       -0.0000,       -0.0000,    0,        42.500,         1,      19,       2,  DGK_norm,       0
   101,     P-501,   2018/09/16 05:57:52,           1-19,       2,       -15.156,      -118.707,         18327,      -1,    1,                                        ,                                        ,                 H2O, 1537099376.87,         0.207,         0.376,        54.362,        -0.000,        -0.001,         1.301,        81.561,        40.163,         0.984,        58.641,         0.865,        -0.242,        0.0000,        0.0000,    0,        42.500,         1,      19,       2,  DGK_norm,       0
   102,     P-501,   2018/09/16 06:06:48,           1-19,       3,       -15.138,      -118.746,         18452,      -1,    1,                                        ,                                        ,                 H2O, 1537099913.74,         0.184,         0.398,        53.932,        -0.001,        -0.002,         1.293,        82.248,        40.375,         0.971,        58.933,         0.864,        -0.318,       -0.0000,       -0.0000,    0,        42.688,         1,      19,       2,  DGK_norm,       0
   103,     P-501,   2018/09/16 06:15:45,           1-19,       4,       -15.210,      -118.874,         18025,       0,    1,                                        ,                                        ,                 H2O, 1537100450.63,         0.205,         0.380,        53.031,        -0.000,         0.000,         1.270,        80.042,        38.960,         0.983,        59.168,         0.865,        -0.104,       -0.0000,       -0.0000,    0,        42.750,         1,      19,       2,  DGK_norm,       0
   104,     P-501,   2018/09/16 06:24:41,           1-19,       5,       -15.173,      -118.729,         18368,       0,    1,                                        ,                                        ,                 H2O, 1537100986.36,         0.186,         0.384,        53.675,        -0.001,        -0.000,         1.279,        81.793,        39.913,         1.006,        59.544,         0.864,        -0.147,       -0.0000,       -0.0000,    0,        42.812,         1,      19,       2,  DGK_norm,       0
   105,     P-502,   2018/09/16 06:34:17,           1-20,       1,       -15.174,      -118.702,         18317,      -1,    1,                                        ,                                        ,                 H2O, 1537101563.10,         0.180,         0.381,        53.347,        -0.000,        -0.002,         1.279,        81.416,        39.976,         1.015,        59.540,         0.864,        -0.044,       -0.0000,       -0.0000,    0,        42.875,         1,      20,       2,  DGK_norm,       0
   106,     P-502,   2018/09/16 06:43:14,           1-20,       2,       -15.177,      -118.638,         17915,      -1,    1,                                        ,                                        ,                 H2O, 1537102099.68,         0.192,         0.374,        54.694,        -0.001,        -0.001,         1.311,        79.502,        38.787,         0.976,        58.305,         0.864,        -0.164,        0.0000,        0.0000,    0,        42.938,         1,      20,       2,  DGK_norm,       0
   107,     P-502,   2018/09/16 06:52:11,           1-20,       3,       -15.140,      -118.628,         19174,      -1,    1,                                        ,                                        ,                 H2O, 1537102636.56,         0.183,         0.399,        54.465,        -0.000,        -0.001,         1.290,        85.836,        42.065,         1.065,        61.762,         0.864,        -0.132,       -0.0000,       -0.0000,    0,        42.812,         1,      20,       2,  DGK_norm,       0
   108,     P-502,   2018/09/16 07:01:08,           1-20,       4,       -15.191,      -118.709,         17974,       0,    1,                                        ,                                        ,                 H2O, 1537103173.28,         0.211,         0.397,        54.050,        -0.001,        -0.001,         1.287,        79.624,        39.049,         0.991,        59.100,         0.864,         0.026,        0.0000,        0.0000,    0,        42.750,         1,      20,       2,  DGK_norm,       0
   109,     P-502,   2018/09/16 07:10:03,           1-20,       5,       -15.155,      -118.663,         18155,       0,    1,                                        ,                                        ,                 H2O, 1537103709.11,         0.196,         0.350,        52.900,        -0.000,        -0.000,         1.265,        80.587,        39.943,         0.985,        58.004,         0.865,        -0.264,       -0.0000,       -0.0000,    0,        43.375,         1,      20,       2,  DGK_norm,       0
   110,     P-503,   2018/09/16 07:19:40,           1-21,       1,       -15.162,      -118.792,         17786,      -1,    1,                                        ,                                        ,                 H2O, 1537104285.92,         0.195,         0.368,        52.887,        -0.001,         0.001,         1.265,        78.742,        39.170,         0.960,        56.566,         0.865,        -0.271,        0.0000,        0.0000,    0,        43.438,         1,      21,       2,  DGK_norm,       0
   111,     P-503,   2018/09/16 07:28:37,           1-21,       2,       -15.140,      -118.623,         18259,      -1,    1,                                        ,                                        ,                 H2O, 1537104822.69,         0.201,         0.428,        52.560,         0.000,        -0.001,         1.257,        81.218,        39.978,         0.998,        58.281,         0.865,        -0.258,       -0.0000,       -0.0000,    0,        43.438,         1,      21,       2,  DGK_norm,       0
   112,     P-503,   2018/09/16 07:37:33,           1-21,       3,       -15.147,      -118.658,         17984,      -1,    1,                                        ,                                        ,                 H2O, 1537105358.73,         0.209,         0.411,        52.789,        -0.001,        -0.001,         1.265,        79.724,        39.216,         1.009,        58.467,         0.864,        -0.119,        0.0000,        0.0000,    0,        43.312,         1,      21,       2,  DGK_norm,       0
   113,     P-503,   2018/09/16 07:46:30,           1-21,       4,       -15.169,      -118.684,         17849,       0,    1,                                        ,                                        ,                 H2O, 1537105895.88,         0.210,         0.401,        52.936,        -0.001,        -0.001,         1.268,        78.986,        39.110,         0.983,        57.535,         0.865,        -0.095,        0.0000,        0.0000,    0,        43.125,         1,      21,       2,  DGK_norm,       0
   114,     P-503,   2018/09/16 07:55:27,           1-21,       5,       -15.172,      -118.614,         18128,       0,    1,                                        ,                                        ,                 H2O, 1537106432.07,         0.185,         0.411,        52.583,        -0.000,         0.001,         1.259,        80.282,        39.718,         0.999,        59.358,         0.866,         0.058,       -0.0000,       -0.0000,    0,        43.125,         1,      21,       2,  DGK_norm,       0
   115,     P-504,   2018/09/16 08:05:02,           1-22,       1,       -15.154,      -118.524,         18004,      -1,    1,                                        ,                                        ,                 H2O, 1537107007.24,         0.205,         0.447,        53.154,        -0.001,        -0.000,         1.272,        79.731,        39.162,         1.012,        59.230,         0.866,         0.026,       -0.0000,       -0.0000,    0,        42.812,         1,      22,       2,  DGK_norm,       0
   116,     P-504,   2018/09/16 08:13:58,           1-22,       2,       -15.159,      -118.562,         18012,      -1,    1,                                        ,                                        ,                 H2O, 1537107543.98,         0.202,         0.383,        52.613,        -0.000,         0.001,         1.265,        79.899,        39.330,         0.989,        58.053,         0.866,        -0.177,       -0.0000,       -0.0000,    0,        42.812,         1,      22,       2,  DGK_norm,       0
   117,     P-504,   2018/09/16 08:22:55,           1-22,       3,       -15.179,      -118.630,         17902,      -1,    1,                                        ,                                        ,                 H2O, 1537108080.08,         0.197,         0.392,        52.544,        -0.000,        -0.001,         1.267,        79.154,        39.569,         0.974,        57.272,         0.864,        -0.163,       -0.0000,       -0.0000,    0,        42.750,         1,      22,       2,  DGK_norm,       0
   118,     P-504,   2018/09/16 08:31:50,           1-22,       4,       -15.161,      -118.519,         18239,       0,    1,                                        ,                                        ,                 H2O, 1537108615.97,         0.188,         0.404,        53.756,        -0.001,        -0.001,         1.286,        80.932,        39.997,         0.993,        59.113,         0.866,        -0.001,       -0.0000,       -0.0000,    0,        42.812,         1,      22,       2,  DGK_norm,       0
   119,     P-504,   2018/09/16 08:40:46,           1-22,       5,       -15.152,      -118.580,         18007,       0,    1,                                        ,                                        ,                 H2O, 1537109151.76,         0.204,         0.396,        53.711,        -0.000,         0.001,         1.284,        79.845,        39.444,         0.970,        58.067,         0.866,        -0.188,       -0.0000,       -0.0000,    0,        42.875,         1,      22,       2,  DGK_norm,       0
   120,     P-505,   2018/09/16 08:50:21,           1-23,       1,       -15.187,      -118.557,         18185,      -1,    1,                                        ,                                        ,                 H2O, 1537109727.23,         0.202,         0.377,        53.680,        -0.001,        -0.001,         1.284,        80.748,        39.710,         0.991,        58.873,         0.865,        -0.068,       -0.0000,       -0.0000,    0,        42.938,         1,      23,       2,  DGK_norm,       0
   121,     P-505,   2018/09/16 08:59:18,           1-23,       2,       -15.156,      -118.575,         18089,      -1,    1,                                        ,                                        ,                 H2O, 1537110263.13,         0.193,         0.373,        53.365,        -0.001,         0.000,         1.279,        80.165,        40.081,         0.957,        57.379,         0.864,        -0.242,        0.0000,        0.0000,    0,        43.000,         1,      23,       2,  DGK_norm,       0
   122,     P-505,   2018/09/16 09:08:14,           1-23,       3,       -15.176,      -118.614,         17931,      -1,    1,                                        ,                                        ,                 H2O, 1537110799.96,         0.193,         0.384,        53.514,        -0.001,        -0.000,         1.280,        79.330,        39.534,         0.974,        57.717,         0.865,        -0.156,       -0.0000,       -0.0000,    0,        43.125,         1,      23,       2,  DGK_norm,       0
   123,     P-505,   2018/09/16 09:17:11,           1-23,       4,       -15.147,      -118.521,         17980,       0,    1,                                        ,                                        ,                 H2O, 1537111335.86,         0.185,         0.378,        52.793,        -0.000,         0.001,         1.265,        79.493,        39.616,         1.009,        58.237,         0.864,        -0.064,       -0.0000,       -0.0000,    0,        43.312,         1,      23,       2,  DGK_norm,       0
   124,     P-505,   2018/09/16 09:26:07,           1-23,       5,       -15.180,      -118.490,         18240,       0,    1,                                        ,                                        ,                 H2O, 1537111872.71,         0.193,         0.400,        54.143,        -0.000,        -0.001,         1.289,        81.067,        40.241,         0.977,        57.580,         0.865,        -0.267,        0.0000,        0.0000,    0,        43.375,         1,      23,       2,  DGK_norm,       0
   125,     P-506,   2018/09/16 09:35:43,           1-24,       1,       -15.196,      -118.594,         18009,      -1,    1,                                        ,                                        ,                 H2O, 1537112447.69,         0.179,         0.411,        55.786,         0.000,         0.001,         1.336,        79.804,        39.446,         1.010,        58.217,         0.864,        -0.159,       -0.0000,       -0.0000,    0,        43.500,         1,      24,       2,  DGK_norm,       0
   126,     P-506,   2018/09/16 09:44:38,           1-24,       2,       -15.147,      -118.407,         18470,      -1,    1,                                        ,                                        ,                 H2O, 1537112983.33,         0.189,         0.377,        54.171,        -0.001,         0.001,         1.296,        82.021,        40.267,         1.033,        61.164,         0.866,         0.098,        0.0000,        0.0000,    0,        43.562,         1,      24,       2,  DGK_norm,       0
   127,     P-506,   2018/09/16 09:53:35,           1-24,       3,       -15.152,      -118.591,         17893,      -1,    1,                                        ,                                        ,                 H2O, 1537113520.21,         0.195,         0.370,        52.732,        -0.000,        -0.000,         1.263,        79.417,        38.920,         0.949,        57.544,         0.865,        -0.208,       -0.0000,       -0.0000,    0,        43.625,         1,      24,       2,  DGK_norm,       0
   128,     P-506,   2018/09/16 10:02:31,           1-24,       4,       -15.140,      -118.463,         18382,       0,    1,                                        ,                                        ,                 H2O, 1537114056.56,         0.205,         0.361,        53.893,        -0.001,        -0.001,         1.285,        81.796,        40.477,         0.986,        58.314,         0.863,        -0.247,        0.0000,        0.0000,    0,        43.688,         1,      24,       2,  DGK_norm,       0
   129,     P-506,   2018/09/16 10:11:27,           1-24,       5,       -15.155,      -118.522,         17964,       0,    1,                                        ,                                        ,                 H2O, 1537114592.66,         0.169,         0.380,        53.099,        -0.001,         0.000,         1.273,        79.609,        39.152,         0.991,        58.553,         0.864,        -0.064,        0.0000,        0.0000,    0,        43.875,         1,      24,       2,  DGK_norm,       0
   130,     P-507,   2018/09/16 10:21:03,           1-25,       1,       -15.172,      -118.507,         18271,      -1,    1,                                        ,                                        ,                 H2O, 1537115167.94,         0.189,         0.435,        53.566,        -0.000,         0.000,         1.283,        81.211,        39.990,         0.991,        58.867,         0.864,        -0.199,        0.0000,        0.0000,    0,        43.875,         1,      25,       2,  DGK_norm,       0
   131,     P-507,   2018/09/16 10:29:58,           1-25,       2,       -15.190,      -118.461,         17978,      -1,    1,                                        ,                                        ,                 H2O, 1537115703.07,         0.190,         0.366,        55.274,        -0.001,         0.000,         1.316,        79.657,        39.451,         0.968,        57.831,         0.864,        -0.125,       -0.0000,       -0.0000,    0,        44.062,         1,      25,       2,  DGK_norm,       0
   132,     P-507,   2018/09/16 10:38:54,           1-25,       3,       -15.167,      -118.587,         18154,      -1,    1,                                        ,                                        ,                 H2O, 1537116239.34,         0.196,         0.402,        53.226,        -0.001,         0.002,         1.277,        80.505,        39.915,         1.009,        58.565,         0.863,        -0.129,       -0.0000,       -0.0000,    0,        44.062,         1,      25,       2,  DGK_norm,       0
   133,     P-507,   2018/09/16 10:47:51,           1-25,       4,       -15.153,      -118.368,         17987,       0,    1,                                        ,                                        ,                 H2O, 1537116775.79,         0.194,         0.336,        54.707,        -0.000,         0.000,         1.311,        79.620,        39.523,         0.974,        58.234,         0.864,        -0.086,       -0.0000,       -0.0000,    0,        44.062,         1,      25,       2,  DGK_norm,       0
   134,     P-507,   2018/09/16 10:56:47,           1-25,       5,       -15.158,      -118.428,         18096,       0,    1,                                        ,                                        ,                 H2O, 1537117311.90,         0.194,         0.396,        56.500,         0.000,         0.001,         1.353,        80.076,        39.799,         0.990,        59.054,         0.864,         0.010,        0.0000,        0.0000,    0,        43.750,         1,      25,       2,  DGK_norm,       0
   135,     P-508,   2018/09/16 11:06:22,           1-26,       1,       -15.185,      -118.698,         18453,      -1,    1,                                        ,                                        ,                 H2O, 1537117887.51,         0.177,         0.385,        58.655,         0.000,        -0.000,         1.403,        82.017,        40.706,         0.991,        59.347,         0.865,        -0.049,        0.0000,        0.0000,    0,        43.812,         1,      26,       2,  DGK_norm,       0
   136,     P-508,   2018/09/16 11:15:18,           1-26,       2,       -15.137,      -118.485,         18130,      -1,    1,                                        ,                                        ,                 H2O, 1537118422.90,         0.191,         0.424,        53.353,        -0.001,         0.000,         1.276,        80.548,        40.077,         0.971,        56.692,         0.865,        -0.366,       -0.0000,       -0.0000,    0,        43.875,         1,      26,       2,  DGK_norm,       0
   137,     P-508,   2018/09/16 11:24:13,           1-26,       3,       -15.150,      -118.424,         18184,      -1,    1,                                        ,                                        ,                 H2O, 1537118958.08,         0.194,         0.418,        53.545,        -0.001,         0.001,         1.282,        80.768,        40.305,         0.978,        56.982,         0.865,        -0.291,       -0.0000,       -0.0000,    0,        43.875,         1,      26,       2,  DGK_norm,       0
   138,     P-508,   2018/09/16 11:33:10,           1-26,       4,       -15.144,      -118.499,         18168,       0,    1,                                        ,                                        ,                 H2O, 1537119494.97,         0.184,         0.388,        57.193,         0.000,         0.001,         1.367,        80.585,        40.033,         1.004,        58.191,         0.866,        -0.136,       -0.0000,       -0.0000,    0,        43.812,         1,      26,       2,  DGK_norm,       0
   139,     P-508,   2018/09/16 11:42:05,           1-26,       5,       -15.154,      -118.614,         18221,       0,    1,                                        ,                                        ,                 H2O, 1537120030.34,         0.193,         0.408,        53.151,        -0.000,         0.000,         1.275,        80.977,        40.141,         0.945,        57.679,         0.863,        -0.328,       -0.0000,       -0.0000,    0,        43.938,         1,      26,       2,  DGK_norm,       0
   140,     P-509,   2018/09/16 11:51:41,           1-27,       1,       -15.151,      -118.534,         18167,      -1,    1,                                        ,                                        ,                 H2O, 1537120607.04,         0.199,         0.378,        53.941,        -0.001,        -0.001,         1.286,        80.705,        39.698,         0.982,        58.609,         0.864,        -0.194,       -0.0000,       -0.0000,    0,        44.688,         1,      27,       2,  DGK_norm,       0
   141,     P-509,   2018/09/16 12:00:38,           1-27,       2,       -15.177,      -118.555,         18118,      -1,    1,                                        ,                                        ,                 H2O, 1537121143.42,         0.194,         0.401,        53.262,        -0.001,         0.001,         1.270,        80.465,        39.521,         0.999,        58.504,         0.863,        -0.100,        0.0000,        0.0000,    0,        44.188,         1,      27,       2,  DGK_norm,       0
   142,     P-509,   2018/09/16 12:09:34,           1-27,       3,       -15.138,      -118.493,         18054,      -1,    1,                                        ,                                        ,                 H2O, 1537121679.38,         0.196,         0.385,        53.310,        -0.001,        -0.000,         1.278,        80.253,        39.088,         0.996,        58.581,         0.864,        -0.211,        0.0000,        0.0000,    0,        44.125,         1,      27,       2,  DGK_norm,       0
   143,     P-509,   2018/09/16 12:18:30,           1-27,       4,       -15.137,      -118.455,         18285,       0,    1,                                        ,                                        ,                 H2O, 1537122215.94,         0.200,         0.380,        53.189,        -0.001,         0.000,         1.266,        81.512,        39.532,         0.986,        59.126,         0.864,        -0.237,       -0.0000,       -0.0000,    0,        43.938,         1,      27,       2,  DGK_norm,       0
   144,     P-509,   2018/09/16 12:27:27,           1-27,       5,       -15.199,      -118.418,         18056,       0,    1,                                        ,                                        ,                 H2O, 1537122751.96,         0.203,         0.404,        52.235,        -0.000,         0.000,         1.253,        79.900,        39.431,         1.021,        59.368,         0.863,         0.085,       -0.0000,       -0.0000,    0,        44.000,         1,      27,       2,  DGK_norm,       0
   145,     P-510,   2018/09/16 12:37:03,           1-28,       1,       -15.179,      -118.542,         18261,      -1,    1,                                        ,                                        ,                 H2O, 1537123328.55,         0.182,         0.412,        53.490,        -0.000,        -0.001,         1.274,        81.071,        40.157,         0.972,        58.566,         0.864,        -0.150,       -0.0000,       -0.0000,    0,        44.250,         1,      28,       2,  DGK_norm,       0
   146,     P-510,   2018/09/16 12:45:59,           1-28,       2,       -15.161,      -118.463,         17998,      -1,    1,                                        ,                                        ,                 H2O, 1537123864.75,         0.192,         0.396,        55.090,        -0.000,         0.001,         1.320,        79.903,        39.424,         0.970,        57.443,         0.864,        -0.225,       -0.0000,       -0.0000,    0,        44.500,         1,      28,       2,  DGK_norm,       0
   147,     P-510,   2018/09/16 12:54:55,           1-28,       3,       -15.182,      -118.645,         18016,      -1,    1,                                        ,                                        ,                 H2O, 1537124400.71,         0.191,         0.370,        59.048,        -0.000,        -0.000,         1.405,        79.918,        39.652,         0.949,        57.172,         0.865,        -0.326,        0.0000,        0.0000,    0,        44.250,         1,      28,       2,  DGK_norm,       0
   148,     P-510,   2018/09/16 13:03:51,           1-28,       4,       -15.181,      -118.553,         18159,       0,    1,                                        ,                                        ,                 H2O, 1537124936.42,         0.198,         0.376,        53.076,        -0.000,        -0.000,         1.271,        80.634,        39.670,         0.982,        58.692,         0.865,        -0.169,        0.0000,        0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   149,     P-510,   2018/09/16 13:12:47,           1-28,       5,       -15.175,      -118.521,         18103,       0,    1,                                        ,                                        ,                 H2O, 1537125472.81,         0.186,         0.370,        57.835,         0.000,         0.001,         1.380,        80.362,        39.569,         0.980,        58.338,         0.863,        -0.179,        0.0000,        0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   150,     P-511,   2018/09/16 13:22:22,           1-29,       1,       -35.903,      -277.873,         18285,      -1,    1,                                        ,                                        ,                 H2O, 1537126047.49,         0.178,         0.491,        53.336,         0.001,         0.008,         1.278,        81.063,        40.693,         0.962,        56.960,         0.864,         0.056,        0.0000,        0.0000,    0,        44.312,         1,      29,       2,  DGK_norm,       0
   151,     P-511,   2018/09/16 13:31:17,           1-29,       2,       -36.235,      -284.406,         18001,      -1,    1,                                        ,                                        ,                 H2O, 1537126582.75,         0.197,         0.631,        57.092,         0.001,         0.012,         1.361,        79.584,        40.018,         0.970,        56.232,         0.863,         0.124,       -0.0000,       -0.0000,    0,        44.500,         1,      29,       2,  DGK_norm,       0
