  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration, Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,     P-534,   2018/09/17 14:15:40,           1-14,       1,       -19.939,      -131.952,         16591,      -1,    1,                                        ,                                        ,                 H2O, 1537215477.81,         3.921,        10.598,      1976.157,         0.166,         0.446,        81.852,        72.594,        37.098,         0.887,        51.375,         0.862,        -0.231,       -0.0000,       -0.0000,    0,        44.250,         1,      14,       2,  DGK_norm,       0
    76,     P-534,   2018/09/17 14:19:47,           1-14,       2,       -15.130,      -120.451,         19338,      -1,    1,                                        ,                                        ,                 H2O, 1537215723.15,         0.213,         0.416,       258.636,        -0.002,        -0.004,         8.084,        86.649,        42.625,         1.019,        61.357,         0.865,        -0.176,       -0.0000,       -0.0000,    0,        44.250,         1,      14,       2,  DGK_norm,       0
    77,     P-534,   2018/09/17 14:23:54,           1-14,       3,       -18.876,      -128.886,         16770,      -1,    1,                                        ,                                        ,                 H2O, 1537215970.64,         3.452,         9.057,      1647.125,         0.144,         0.373,        66.331,        73.587,        37.122,         0.882,        52.281,         0.862,        -0.292,       -0.0000,       -0.0000,    0,        44.250,         1,      14,       2,  DGK_norm,       0
    78,     P-534,   2018/09/17 14:28:00,           1-14,       4,       -18.643,      -128.010,         17980,       0,    1,                                        ,                                        ,                 H2O, 1537216217.75,         3.570,         9.261,      1793.082,         0.146,         0.372,        70.437,        79.715,        39.474,         0.983,        57.451,         0.864,        -0.109,       -0.0000,       -0.0000,    0,        44.250,         1,      14,       2,  DGK_norm,       0
    79,     P-534,   2018/09/17 14:32:07,           1-14,       5,       -19.290,      -129.837,         17004,       0,    1,                                        ,                                        ,                 H2O, 1537216463.95,         3.620,         9.653,      1833.059,         0.151,         0.400,        74.653,        74.939,        37.315,         0.887,        53.248,         0.863,        -0.347,       -0.0000,       -0.0000,    0,        44.375,         1,      14,       2,  DGK_norm,       0
    80,     P-535,   2018/09/17 14:36:52,           1-15,       1,       -19.958,      -131.530,         17660,      -1,    1,                                        ,                                        ,                 H2O, 1537216749.52,         3.599,         9.906,      2102.346,         0.149,         0.411,        85.982,        78.491,        38.627,         0.923,        54.813,         0.863,        -0.450,       -0.0000,       -0.0000,    0,        44.438,         1,      15,       2,  DGK_norm,       0
    81,     P-535,   2018/09/17 14:40:59,           1-15,       2,       -18.433,      -127.380,         17933,      -1,    1,                                        ,                                        ,                 H2O, 1537216996.24,         3.224,         8.563,      1701.474,         0.132,         0.347,        67.244,        79.562,        39.302,         0.973,        57.174,         0.863,        -0.281,       -0.0000,       -0.0000,    0,        44.438,         1,      15,       2,  DGK_norm,       0
    82,     P-535,   2018/09/17 14:45:05,           1-15,       3,       -20.044,      -131.344,         17453,      -1,    1,                                        ,                                        ,                 H2O, 1537217243.00,         3.966,        10.825,      2207.448,         0.164,         0.447,        89.929,        77.264,        38.428,         0.912,        54.143,         0.862,        -0.305,        0.0000,        0.0000,    0,        44.438,         1,      15,       2,  DGK_norm,       0
    83,     P-535,   2018/09/17 14:49:12,           1-15,       4,       -19.005,      -128.876,         17678,       0,    1,                                        ,                                        ,                 H2O, 1537217488.77,         3.594,         9.689,      1906.738,         0.148,         0.396,        76.260,        78.201,        39.310,         0.918,        54.847,         0.864,        -0.407,       -0.0000,       -0.0000,    0,        44.500,         1,      15,       2,  DGK_norm,       0
    84,     P-535,   2018/09/17 14:53:18,           1-15,       5,       -19.216,      -129.046,         17700,       0,    1,                                        ,                                        ,                 H2O, 1537217735.40,         3.691,         9.862,      1959.708,         0.152,         0.403,        78.594,        78.372,        38.785,         0.979,        56.298,         0.862,        -0.159,       -0.0000,       -0.0000,    0,        44.500,         1,      15,       2,  DGK_norm,       0
    85,     P-536,   2018/09/17 14:58:04,           1-16,       1,       -19.052,      -128.767,         17537,      -1,    1,                                        ,                                        ,                 H2O, 1537218021.66,         3.639,         9.847,      1899.553,         0.150,         0.402,        75.838,        77.500,        38.377,         0.978,        56.321,         0.863,        -0.101,       -0.0000,       -0.0000,    0,        44.375,         1,      16,       2,  DGK_norm,       0
    86,     P-536,   2018/09/17 15:02:10,           1-16,       2,       -18.913,      -128.231,         17924,      -1,    1,                                        ,                                        ,                 H2O, 1537218267.36,         3.500,         9.365,      1889.089,         0.144,         0.383,        75.402,        79.525,        39.076,         0.994,        57.560,         0.863,        -0.058,        0.0000,        0.0000,    0,        44.438,         1,      16,       2,  DGK_norm,       0
    87,     P-536,   2018/09/17 15:06:17,           1-16,       3,       -18.759,      -127.981,         18033,      -1,    1,                                        ,                                        ,                 H2O, 1537218513.83,         3.424,         9.210,      1848.957,         0.141,         0.375,        73.563,        80.173,        39.262,         1.003,        57.890,         0.863,        -0.184,        0.0000,        0.0000,    0,        44.500,         1,      16,       2,  DGK_norm,       0
    88,     P-536,   2018/09/17 15:10:23,           1-16,       4,       -18.999,      -128.535,         17863,       0,    1,                                        ,                                        ,                 H2O, 1537218760.49,         3.574,         9.570,      1920.536,         0.147,         0.390,        76.780,        78.932,        39.825,         0.980,        56.548,         0.863,        -0.171,       -0.0000,       -0.0000,    0,        44.438,         1,      16,       2,  DGK_norm,       0
    89,     P-536,   2018/09/17 15:14:29,           1-16,       5,       -18.692,      -127.813,         18084,       0,    1,                                        ,                                        ,                 H2O, 1537219006.23,         3.412,         9.119,      1849.116,         0.140,         0.371,        73.502,        80.390,        39.816,         0.937,        56.784,         0.864,        -0.416,       -0.0000,       -0.0000,    0,        44.500,         1,      16,       2,  DGK_norm,       0
    90,     P-537,   2018/09/17 15:19:15,           1-17,       1,       -18.914,      -128.251,         17595,      -1,    1,                                        ,                                        ,                 H2O, 1537219292.33,         3.590,         9.650,      1848.718,         0.147,         0.392,        73.532,        77.866,        38.194,         0.966,        56.950,         0.864,        -0.040,       -0.0000,       -0.0000,    0,        44.562,         1,      17,       2,  DGK_norm,       0
    91,     P-537,   2018/09/17 15:23:21,           1-17,       2,       -18.475,      -126.985,         17841,      -1,    1,                                        ,                                        ,                 H2O, 1537219539.00,         3.323,         8.888,      1705.394,         0.136,         0.360,        67.261,        78.957,        38.882,         1.020,        58.253,         0.863,         0.065,        0.0000,        0.0000,    0,        44.562,         1,      17,       2,  DGK_norm,       0
    92,     P-537,   2018/09/17 15:27:28,           1-17,       3,       -19.523,      -129.679,         17917,      -1,    1,                                        ,                                        ,                 H2O, 1537219785.60,         3.857,        10.432,      2110.918,         0.159,         0.428,        85.019,        79.193,        40.011,         0.938,        56.638,         0.864,        -0.186,       -0.0000,       -0.0000,    0,        44.562,         1,      17,       2,  DGK_norm,       0
    93,     P-537,   2018/09/17 15:31:34,           1-17,       4,       -17.110,      -123.739,         17700,       0,    1,                                        ,                                        ,                 H2O, 1537220031.08,         2.363,         6.068,      1137.794,         0.094,         0.236,        42.583,        78.026,        39.059,         1.000,        56.954,         0.862,        -0.040,       -0.0000,       -0.0000,    0,        44.500,         1,      17,       2,  DGK_norm,       0
    94,     P-537,   2018/09/17 15:35:41,           1-17,       5,       -18.497,      -127.059,         17345,       0,    1,                                        ,                                        ,                 H2O, 1537220277.61,         3.442,         9.002,      1663.978,         0.142,         0.367,        66.158,        76.432,        38.004,         0.947,        56.191,         0.863,        -0.057,        0.0000,        0.0000,    0,        44.500,         1,      17,       2,  DGK_norm,       0
    95,     P-538,   2018/09/17 15:40:27,           1-18,       1,       -17.774,      -125.267,         18765,      -1,    1,                                        ,                                        ,                 H2O, 1537220563.59,         3.052,         7.790,      1561.453,         0.122,         0.306,        59.370,        83.811,        40.631,         1.046,        61.534,         0.864,        -0.122,       -0.0000,       -0.0000,    0,        44.562,         1,      18,       2,  DGK_norm,       0
    96,     P-538,   2018/09/17 15:44:33,           1-18,       2,       -18.397,      -126.933,         17052,      -1,    1,                                        ,                                        ,                 H2O, 1537220810.23,         3.344,         8.816,      1620.121,         0.138,         0.360,        64.431,        75.222,        37.318,         0.925,        53.478,         0.864,        -0.429,       -0.0000,       -0.0000,    0,        44.625,         1,      18,       2,  DGK_norm,       0
    97,     P-538,   2018/09/17 15:48:40,           1-18,       3,       -18.942,      -128.189,         17472,      -1,    1,                                        ,                                        ,                 H2O, 1537221057.39,         3.613,         9.732,      1879.067,         0.149,         0.397,        74.978,        77.308,        38.156,         0.966,        55.398,         0.863,        -0.245,       -0.0000,       -0.0000,    0,        44.500,         1,      18,       2,  DGK_norm,       0
    98,     P-538,   2018/09/17 15:52:46,           1-18,       4,       -18.973,      -128.316,         17166,       0,    1,                                        ,                                        ,                 H2O, 1537221303.60,         3.641,         9.788,      1847.527,         0.151,         0.402,        74.399,        75.777,        37.882,         0.906,        53.178,         0.863,        -0.417,       -0.0000,       -0.0000,    0,        44.312,         1,      18,       2,  DGK_norm,       0
    99,     P-538,   2018/09/17 15:56:53,           1-18,       5,       -15.036,      -119.157,         19084,       0,    1,                                        ,                                        ,                 H2O, 1537221548.68,         0.225,         0.376,       257.973,        -0.001,        -0.004,         8.065,        85.290,        42.285,         0.996,        60.095,         0.865,        -0.264,        0.0000,        0.0000,    0,        44.125,         1,      18,       2,  DGK_norm,       0
   100,     P-539,   2018/09/17 16:01:39,           1-19,       1,       -15.077,      -119.076,         17742,      -1,    1,                                        ,                                        ,                 H2O, 1537221835.16,         0.209,         0.373,       233.563,        -0.003,        -0.001,         7.484,        78.438,        38.943,         0.951,        56.434,         0.863,        -0.191,       -0.0000,       -0.0000,    0,        44.000,         1,      19,       2,  DGK_norm,       0
   101,     P-539,   2018/09/17 16:05:46,           1-19,       2,       -19.460,      -129.140,         17278,      -1,    1,                                        ,                                        ,                 H2O, 1537222083.03,         3.841,        10.294,      2007.564,         0.160,         0.426,        81.543,        76.088,        38.183,         0.919,        54.971,         0.863,        -0.148,       -0.0000,       -0.0000,    0,        43.938,         1,      19,       2,  DGK_norm,       0
   102,     P-539,   2018/09/17 16:09:52,           1-19,       3,       -19.883,      -130.309,         17882,      -1,    1,                                        ,                                        ,                 H2O, 1537222329.63,         3.926,        10.708,      2224.607,         0.164,         0.446,        91.347,        79.477,        39.240,         0.944,        55.955,         0.863,        -0.360,       -0.0000,       -0.0000,    0,        43.875,         1,      19,       2,  DGK_norm,       0
   103,     P-539,   2018/09/17 16:13:59,           1-19,       4,       -18.226,      -126.381,         18133,       0,    1,                                        ,                                        ,                 H2O, 1537222575.58,         3.191,         8.426,      1713.251,         0.129,         0.336,        66.430,        80.603,        39.925,         0.960,        57.188,         0.865,        -0.327,       -0.0000,       -0.0000,    0,        43.875,         1,      19,       2,  DGK_norm,       0
   104,     P-539,   2018/09/17 16:18:05,           1-19,       5,       -18.352,      -126.559,         17942,       0,    1,                                        ,                                        ,                 H2O, 1537222821.97,         3.263,         8.704,      1704.976,         0.133,         0.352,        67.100,        79.520,        39.324,         0.974,        57.552,         0.863,        -0.090,        0.0000,        0.0000,    0,        43.750,         1,      19,       2,  DGK_norm,       0
   105,     P-540,   2018/09/17 16:22:52,           1-20,       1,       -15.058,      -119.028,         19765,      -1,    1,                                        ,                                        ,                 H2O, 1537223107.70,         0.253,         0.384,       267.836,        -0.004,        -0.002,         8.451,        89.001,        42.946,         1.101,        64.004,         0.864,        -0.160,        0.0000,        0.0000,    0,        43.688,         1,      20,       2,  DGK_norm,       0
   106,     P-540,   2018/09/17 16:26:58,           1-20,       2,       -17.631,      -124.806,         16930,      -1,    1,                                        ,                                        ,                 H2O, 1537223355.13,         2.885,         7.415,      1319.588,         0.118,         0.295,        51.249,        74.582,        36.772,         0.912,        53.896,         0.863,        -0.249,       -0.0000,       -0.0000,    0,        43.750,         1,      20,       2,  DGK_norm,       0
   107,     P-540,   2018/09/17 16:31:05,           1-20,       3,       -15.046,      -118.899,         19250,      -1,    1,                                        ,                                        ,                 H2O, 1537223600.42,         0.184,         0.334,       262.511,        -0.002,        -0.002,         8.209,        86.454,        41.700,         1.046,        61.680,         0.866,        -0.245,       -0.0000,       -0.0000,    0,        43.750,         1,      20,       2,  DGK_norm,       0
   108,     P-540,   2018/09/17 16:35:11,           1-20,       4,       -16.942,      -123.026,         17242,       0,    1,                                        ,                                        ,                 H2O, 1537223847.24,         2.209,         5.535,      1020.507,         0.088,         0.217,        38.661,        76.015,        37.663,         0.933,        55.036,         0.863,        -0.275,        0.0000,        0.0000,    0,        43.750,         1,      20,       2,  DGK_norm,       0
   109,     P-540,   2018/09/17 16:39:17,           1-20,       5,       -18.817,      -127.617,         17803,       0,    1,                                        ,                                        ,                 H2O, 1537224094.42,         3.564,         9.520,      1890.759,         0.147,         0.387,        75.293,        78.940,        39.273,         0.958,        55.635,         0.863,        -0.371,        0.0000,        0.0000,    0,        43.688,         1,      20,       2,  DGK_norm,       0
   110,     P-541,   2018/09/17 16:44:04,           1-21,       1,       -15.033,      -119.022,         19523,      -1,    1,                                        ,                                        ,                 H2O, 1537224379.89,         0.214,         0.365,       259.573,        -0.002,        -0.004,         8.173,        87.808,        42.485,         1.019,        62.584,         0.868,        -0.262,        0.0000,        0.0000,    0,        43.688,         1,      21,       2,  DGK_norm,       0
   111,     P-541,   2018/09/17 16:48:10,           1-21,       2,       -15.007,      -118.732,         19176,      -1,    1,                                        ,                                        ,                 H2O, 1537224626.44,         0.203,         0.386,       264.196,        -0.003,        -0.002,         8.267,        86.144,        41.440,         1.046,        61.700,         0.866,        -0.266,        0.0000,        0.0000,    0,        43.688,         1,      21,       2,  DGK_norm,       0
   112,     P-541,   2018/09/17 16:52:17,           1-21,       3,       -15.090,      -118.783,         17605,      -1,    1,                                        ,                                        ,                 H2O, 1537224872.56,         0.205,         0.394,       239.585,        -0.002,        -0.000,         7.914,        77.709,        38.734,         0.959,        55.525,         0.865,        -0.230,       -0.0000,       -0.0000,    0,        43.625,         1,      21,       2,  DGK_norm,       0
   113,     P-541,   2018/09/17 16:56:23,           1-21,       4,       -15.055,      -118.643,         19431,       0,    1,                                        ,                                        ,                 H2O, 1537225119.46,         0.231,         0.427,       261.233,        -0.001,        -0.004,         8.148,        87.050,        42.384,         1.085,        63.555,         0.866,        -0.037,       -0.0000,       -0.0000,    0,        43.500,         1,      21,       2,  DGK_norm,       0
   114,     P-541,   2018/09/17 17:00:29,           1-21,       5,       -17.549,      -124.358,         17035,       0,    1,                                        ,                                        ,                 H2O, 1537225366.28,         2.741,         6.958,      1281.248,         0.112,         0.278,        49.564,        74.998,        37.338,         0.897,        53.705,         0.864,        -0.337,       -0.0000,       -0.0000,    0,        43.500,         1,      21,       2,  DGK_norm,       0
   115,     P-542,   2018/09/17 17:05:14,           1-22,       1,       -18.688,      -127.205,         17509,      -1,    1,                                        ,                                        ,                 H2O, 1537225651.54,         3.455,         9.222,      1792.738,         0.143,         0.379,        71.867,        77.407,        38.410,         0.914,        55.600,         0.863,        -0.253,       -0.0000,       -0.0000,    0,        43.562,         1,      22,       2,  DGK_norm,       0
   116,     P-542,   2018/09/17 17:09:21,           1-22,       2,       -17.287,      -123.840,         18314,      -1,    1,                                        ,                                        ,                 H2O, 1537225897.56,         2.591,         6.622,      1327.768,         0.104,         0.259,        50.119,        81.497,        40.043,         0.989,        58.409,         0.864,        -0.198,        0.0000,        0.0000,    0,        43.500,         1,      22,       2,  DGK_norm,       0
   117,     P-542,   2018/09/17 17:13:27,           1-22,       3,       -14.993,      -118.715,         18289,      -1,    1,                                        ,                                        ,                 H2O, 1537226142.23,         0.187,         0.447,       250.387,        -0.002,        -0.003,         7.983,        81.135,        39.782,         1.008,        60.001,         0.864,        -0.033,        0.0000,        0.0000,    0,        43.375,         1,      22,       2,  DGK_norm,       0
   118,     P-542,   2018/09/17 17:17:33,           1-22,       4,       -18.568,      -126.873,         17503,       0,    1,                                        ,                                        ,                 H2O, 1537226390.66,         3.435,         9.140,      1738.664,         0.141,         0.369,        68.648,        77.318,        38.522,         0.962,        55.606,         0.864,        -0.274,       -0.0000,       -0.0000,    0,        43.312,         1,      22,       2,  DGK_norm,       0
   119,     P-542,   2018/09/17 17:21:39,           1-22,       5,       -14.956,      -118.713,         19305,       0,    1,                                        ,                                        ,                 H2O, 1537226635.04,         0.185,         0.348,       248.252,        -0.003,         0.001,         7.880,        86.557,        42.572,         0.990,        60.874,         0.864,        -0.315,        0.0000,        0.0000,    0,        43.312,         1,      22,       2,  DGK_norm,       0
   120,     P-543,   2018/09/17 17:26:24,           1-23,       1,       -16.179,      -121.352,         17425,      -1,    1,                                        ,                                        ,                 H2O, 1537226920.36,         1.436,         3.359,       695.228,         0.057,         0.129,        25.495,        77.031,        37.789,         0.919,        55.862,         0.864,        -0.249,       -0.0000,       -0.0000,    0,        43.438,         1,      23,       2,  DGK_norm,       0
   121,     P-543,   2018/09/17 17:30:30,           1-23,       2,       -18.340,      -126.253,         17283,      -1,    1,                                        ,                                        ,                 H2O, 1537227167.52,         3.354,         8.870,      1650.604,         0.139,         0.362,        65.634,        76.251,        37.896,         0.963,        54.772,         0.863,        -0.222,       -0.0000,       -0.0000,    0,        43.625,         1,      23,       2,  DGK_norm,       0
   122,     P-543,   2018/09/17 17:34:37,           1-23,       3,       -15.030,      -118.711,         18462,      -1,    1,                                        ,                                        ,                 H2O, 1537227412.56,         0.209,         0.386,       254.015,        -0.002,        -0.001,         7.968,        82.296,        39.630,         1.030,        60.742,         0.864,        -0.209,        0.0000,        0.0000,    0,        43.750,         1,      23,       2,  DGK_norm,       0
   123,     P-543,   2018/09/17 17:38:43,           1-23,       4,       -15.071,      -118.815,         17679,       0,    1,                                        ,                                        ,                 H2O, 1537227658.58,         0.209,         0.389,       231.252,        -0.002,        -0.003,         7.469,        78.071,        38.763,         0.980,        56.729,         0.865,        -0.198,       -0.0000,       -0.0000,    0,        43.812,         1,      23,       2,  DGK_norm,       0
   124,     P-543,   2018/09/17 17:42:49,           1-23,       5,       -15.114,      -118.782,         18243,       0,    1,                                        ,                                        ,                 H2O, 1537227904.93,         0.207,         0.382,       259.251,        -0.001,         0.003,         8.470,        81.069,        39.544,         1.005,        59.129,         0.865,        -0.178,       -0.0000,       -0.0000,    0,        43.875,         1,      23,       2,  DGK_norm,       0
   125,     P-544,   2018/09/17 17:47:34,           1-24,       1,       -14.998,      -118.573,         19864,      -1,    1,                                        ,                                        ,                 H2O, 1537228190.83,         0.193,         0.387,       257.423,        -0.002,        -0.000,         8.074,        89.606,        42.981,         1.080,        64.373,         0.865,        -0.164,       -0.0000,       -0.0000,    0,        43.938,         1,      24,       2,  DGK_norm,       0
   126,     P-544,   2018/09/17 17:51:41,           1-24,       2,       -18.950,      -127.883,         16509,      -1,    1,                                        ,                                        ,                 H2O, 1537228437.86,         3.346,         8.994,      1611.041,         0.141,         0.377,        66.092,        72.414,        36.268,         0.877,        51.494,         0.862,        -0.473,       -0.0000,       -0.0000,    0,        44.000,         1,      24,       2,  DGK_norm,       0
   127,     P-544,   2018/09/17 17:55:47,           1-24,       3,       -15.035,      -118.582,         18487,      -1,    1,                                        ,                                        ,                 H2O, 1537228682.75,         0.220,         0.421,       243.288,        -0.002,         0.000,         7.774,        81.960,        40.484,         1.033,        60.987,         0.863,         0.088,       -0.0000,       -0.0000,    0,        43.938,         1,      24,       2,  DGK_norm,       0
   128,     P-544,   2018/09/17 17:59:53,           1-24,       4,       -17.559,      -124.314,         16964,       0,    1,                                        ,                                        ,                 H2O, 1537228930.24,         2.788,         7.088,      1278.617,         0.113,         0.280,        48.876,        74.532,        36.998,         0.939,        54.895,         0.863,        -0.217,       -0.0000,       -0.0000,    0,        44.000,         1,      24,       2,  DGK_norm,       0
   129,     P-544,   2018/09/17 18:04:00,           1-24,       5,       -17.766,      -124.934,         17881,       0,    1,                                        ,                                        ,                 H2O, 1537229177.20,         2.971,         7.728,      1491.373,         0.120,         0.307,        57.327,        79.275,        39.368,         0.930,        56.161,         0.862,        -0.194,       -0.0000,       -0.0000,    0,        44.125,         1,      24,       2,  DGK_norm,       0
   130,     P-545,   2018/09/17 18:08:46,           1-25,       1,       -17.226,      -123.724,         18282,      -1,    1,                                        ,                                        ,                 H2O, 1537229462.25,         2.478,         6.354,      1288.489,         0.099,         0.248,        48.597,        81.223,        40.145,         0.989,        58.621,         0.863,        -0.226,       -0.0000,       -0.0000,    0,        44.250,         1,      25,       2,  DGK_norm,       0
   131,     P-545,   2018/09/17 18:12:52,           1-25,       2,       -17.187,      -123.493,         17761,      -1,    1,                                        ,                                        ,                 H2O, 1537229708.93,         2.503,         6.432,      1230.403,         0.100,         0.250,        46.287,        78.751,        38.531,         0.956,        56.972,         0.863,        -0.151,        0.0000,        0.0000,    0,        44.312,         1,      25,       2,  DGK_norm,       0
   132,     P-545,   2018/09/17 18:16:58,           1-25,       3,       -16.819,      -122.636,         18472,      -1,    1,                                        ,                                        ,                 H2O, 1537229954.82,         2.144,         5.517,      1088.712,         0.084,         0.213,        40.185,        82.293,        40.155,         1.019,        59.870,         0.866,        -0.025,       -0.0000,       -0.0000,    0,        44.250,         1,      25,       2,  DGK_norm,       0
   133,     P-545,   2018/09/17 18:21:05,           1-25,       4,       -18.921,      -127.793,         17470,       0,    1,                                        ,                                        ,                 H2O, 1537230201.89,         3.450,         9.347,      1836.423,         0.142,         0.383,        73.696,        77.242,        38.003,         0.957,        56.174,         0.862,        -0.113,        0.0000,        0.0000,    0,        44.250,         1,      25,       2,  DGK_norm,       0
   134,     P-545,   2018/09/17 18:25:11,           1-25,       5,       -17.971,      -125.394,         18028,       0,    1,                                        ,                                        ,                 H2O, 1537230447.70,         3.048,         7.832,      1580.831,         0.124,         0.315,        61.610,        79.971,        39.884,         0.996,        56.574,         0.865,        -0.265,        0.0000,        0.0000,    0,        44.312,         1,      25,       2,  DGK_norm,       0
   135,     P-546,   2018/09/17 18:29:57,           1-26,       1,       -15.039,      -118.694,         19806,      -1,    1,                                        ,                                        ,                 H2O, 1537230732.68,         0.178,         0.386,       269.048,        -0.003,        -0.002,         8.410,        89.104,        43.244,         1.060,        64.175,         0.864,        -0.015,        0.0000,        0.0000,    0,        44.375,         1,      26,       2,  DGK_norm,       0
   136,     P-546,   2018/09/17 18:34:03,           1-26,       2,       -16.784,      -122.565,         17281,      -1,    1,                                        ,                                        ,                 H2O, 1537230979.72,         2.049,         5.218,       973.908,         0.082,         0.202,        36.418,        76.256,        37.476,         0.969,        55.779,         0.861,        -0.092,        0.0000,        0.0000,    0,        44.375,         1,      26,       2,  DGK_norm,       0
   137,     P-546,   2018/09/17 18:38:10,           1-26,       3,       -15.030,      -118.562,         19453,      -1,    1,                                        ,                                        ,                 H2O, 1537231225.15,         0.203,         0.409,       272.773,        -0.002,        -0.001,         8.522,        87.309,        42.457,         1.029,        62.647,         0.865,        -0.134,       -0.0000,       -0.0000,    0,        44.438,         1,      26,       2,  DGK_norm,       0
   138,     P-546,   2018/09/17 18:42:16,           1-26,       4,       -18.361,      -126.226,         16858,       0,    1,                                        ,                                        ,                 H2O, 1537231472.68,         3.252,         8.579,      1537.672,         0.134,         0.350,        61.111,        73.719,        37.207,         0.949,        54.787,         0.863,         0.098,       -0.0000,       -0.0000,    0,        44.500,         1,      26,       2,  DGK_norm,       0
   139,     P-546,   2018/09/17 18:46:22,           1-26,       5,       -15.012,      -118.660,         19421,       0,    1,                                        ,                                        ,                 H2O, 1537231717.68,         0.203,         0.379,       260.569,        -0.004,        -0.001,         8.167,        87.068,        42.764,         1.032,        62.135,         0.864,        -0.248,       -0.0000,       -0.0000,    0,        44.500,         1,      26,       2,  DGK_norm,       0
   140,     P-547,   2018/09/17 18:51:08,           1-27,       1,       -15.065,      -118.653,         17874,      -1,    1,                                        ,                                        ,                 H2O, 1537232003.35,         0.204,         0.418,       237.448,        -0.003,        -0.004,         7.573,        79.013,        39.375,         0.966,        57.179,         0.863,        -0.201,       -0.0000,       -0.0000,    0,        44.500,         1,      27,       2,  DGK_norm,       0
   141,     P-547,   2018/09/17 18:55:14,           1-27,       2,       -18.272,      -126.133,         16925,      -1,    1,                                        ,                                        ,                 H2O, 1537232251.23,         3.193,         8.375,      1509.146,         0.132,         0.342,        60.030,        74.551,        37.123,         0.926,        53.104,         0.862,        -0.395,       -0.0000,       -0.0000,    0,        44.438,         1,      27,       2,  DGK_norm,       0
   142,     P-547,   2018/09/17 18:59:20,           1-27,       3,       -16.312,      -121.386,         18089,      -1,    1,                                        ,                                        ,                 H2O, 1537232496.94,         1.628,         4.078,       810.119,         0.064,         0.155,        29.482,        80.155,        39.241,         1.028,        59.380,         0.864,         0.025,       -0.0000,       -0.0000,    0,        44.375,         1,      27,       2,  DGK_norm,       0
   143,     P-547,   2018/09/17 19:03:26,           1-27,       4,       -18.482,      -126.616,         17474,       0,    1,                                        ,                                        ,                 H2O, 1537232743.15,         3.242,         8.608,      1623.975,         0.133,         0.350,        64.504,        77.053,        38.355,         0.986,        56.231,         0.864,        -0.170,        0.0000,        0.0000,    0,        44.312,         1,      27,       2,  DGK_norm,       0
   144,     P-547,   2018/09/17 19:07:32,           1-27,       5,       -17.103,      -123.260,         17827,       0,    1,                                        ,                                        ,                 H2O, 1537232988.64,         2.369,         6.077,      1166.353,         0.094,         0.236,        43.615,        78.900,        39.028,         1.012,        57.163,         0.864,        -0.126,       -0.0000,       -0.0000,    0,        44.250,         1,      27,       2,  DGK_norm,       0
   145,     P-548,   2018/09/17 19:12:18,           1-28,       1,       -15.016,      -118.830,         19543,      -1,    1,                                        ,                                        ,                 H2O, 1537233273.93,         0.226,         0.400,       270.994,        -0.002,        -0.000,         8.466,        87.933,        42.567,         1.038,        62.464,         0.865,        -0.265,       -0.0000,       -0.0000,    0,        44.250,         1,      28,       2,  DGK_norm,       0
   146,     P-548,   2018/09/17 19:16:24,           1-28,       2,       -15.017,      -118.517,         18027,      -1,    1,                                        ,                                        ,                 H2O, 1537233520.30,         0.228,         0.400,       235.441,        -0.002,        -0.005,         7.500,        79.698,        39.899,         0.970,        57.570,         0.864,        -0.172,       -0.0000,       -0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   147,     P-548,   2018/09/17 19:20:31,           1-28,       3,       -15.068,      -118.587,         17706,      -1,    1,                                        ,                                        ,                 H2O, 1537233766.19,         0.193,         0.380,       240.663,        -0.001,         0.001,         7.723,        78.003,        39.007,         0.980,        57.498,         0.864,         0.035,       -0.0000,       -0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   148,     P-548,   2018/09/17 19:24:37,           1-28,       4,       -15.009,      -118.451,         18459,       0,    1,                                        ,                                        ,                 H2O, 1537234012.86,         0.207,         0.413,       244.658,        -0.002,        -0.001,         7.776,        81.919,        40.317,         1.033,        60.740,         0.864,        -0.018,        0.0000,        0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   149,     P-548,   2018/09/17 19:28:44,           1-28,       5,       -15.034,      -118.624,         17667,       0,    1,                                        ,                                        ,                 H2O, 1537234259.18,         0.203,         0.382,       228.608,        -0.002,        -0.005,         7.397,        78.112,        38.316,         0.959,        57.483,         0.863,        -0.089,        0.0000,        0.0000,    0,        44.312,         1,      28,       2,  DGK_norm,       0
   150,     P-549,   2018/09/17 19:33:28,           1-29,       1,       -35.691,      -276.400,         17624,      -1,    1,                                        ,                                        ,                 H2O, 1537234543.75,         0.211,         1.113,       231.846,        -0.003,        -0.036,         7.421,        77.641,        39.033,         0.917,        55.121,         0.862,         0.046,       -0.0000,       -0.0000,    0,        44.312,         1,      29,       2,  DGK_norm,       0
