  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    75,     P-592,   2019/03/02 01:39:04,           1-20,       5,       -14.431,      -119.969,         17919,       0,    1,                                        ,                                        ,                 H2O, 1551516250.06,         0.184,         0.384,        58.287,        -0.001,        -0.000,         1.395,        81.668,        35.064,         0.971,        59.706,         0.865,        -0.856,       -0.0000,       -0.0000,    0,        42.062,         1,      20,       4,  DGK_norm,       0
    76,     P-593,   2019/03/02 01:48:42,           1-21,       1,       -16.559,      -125.696,         19488,      -1,    1,                                        ,                                        ,                 H2O, 1551516827.11,         0.194,         0.432,        58.596,        -0.000,         0.003,         1.399,        90.085,        37.993,         1.054,        64.723,         0.866,        -0.962,       -0.0000,       -0.0000,    0,        42.125,         1,      21,       4,  DGK_norm,       0
    77,     P-593,   2019/03/02 01:57:37,           1-21,       2,       -16.606,      -125.992,         17875,      -1,    1,                                        ,                                        ,                 H2O, 1551517362.35,         0.194,         0.379,        58.028,        -0.000,        -0.001,         1.387,        81.282,        35.421,         0.960,        58.937,         0.865,        -0.789,       -0.0000,       -0.0000,    0,        42.188,         1,      21,       4,  DGK_norm,       0
    78,     P-593,   2019/03/02 02:06:33,           1-21,       3,       -16.642,      -126.105,         17801,      -1,    1,                                        ,                                        ,                 H2O, 1551517898.38,         0.189,         0.388,        57.707,        -0.001,         0.001,         1.379,        80.875,        34.893,         0.980,        60.042,         0.865,        -0.671,       -0.0000,       -0.0000,    0,        42.188,         1,      21,       4,  DGK_norm,       0
    79,     P-593,   2019/03/02 02:15:29,           1-21,       4,       -16.636,      -126.078,         17914,       0,    1,                                        ,                                        ,                 H2O, 1551518434.68,         0.182,         0.394,        58.523,        -0.000,        -0.000,         1.390,        81.486,        35.014,         1.004,        60.728,         0.866,        -0.649,        0.0000,        0.0000,    0,        42.125,         1,      21,       4,  DGK_norm,       0
    80,     P-593,   2019/03/02 02:24:24,           1-21,       5,       -16.662,      -126.182,         17858,       0,    1,                                        ,                                        ,                 H2O, 1551518970.24,         0.196,         0.398,        64.715,         0.000,         0.002,         1.537,        81.277,        34.852,         0.969,        59.894,         0.865,        -0.759,       -0.0000,       -0.0000,    0,        42.188,         1,      21,       4,  DGK_norm,       0
    81,     P-594,   2019/03/02 02:33:58,           1-22,       1,       -12.362,       -93.681,         18112,      -1,    1,                                        ,                                        ,                 H2O, 1551519544.37,         0.215,         0.378,        58.376,        -0.001,        -0.001,         1.386,        82.697,        35.242,         0.993,        60.987,         0.864,        -0.872,        0.0000,        0.0000,    0,        42.000,         1,      22,       4,  DGK_norm,       0
    82,     P-594,   2019/03/02 02:42:54,           1-22,       2,       -12.288,       -92.183,         17960,      -1,    1,                                        ,                                        ,                 H2O, 1551520078.98,         0.189,         0.403,        56.599,        -0.001,        -0.001,         1.354,        81.827,        35.253,         0.983,        60.028,         0.865,        -0.911,        0.0000,        0.0000,    0,        42.188,         1,      22,       4,  DGK_norm,       0
    83,     P-594,   2019/03/02 02:51:50,           1-22,       3,       -12.236,       -91.689,         19328,      -1,    1,                                        ,                                        ,                 H2O, 1551520615.47,         0.200,         0.379,        58.898,        -0.000,        -0.001,         1.396,        89.136,        37.640,         1.069,        65.058,         0.867,        -0.832,        0.0000,        0.0000,    0,        42.062,         1,      22,       4,  DGK_norm,       0
    84,     P-594,   2019/03/02 03:00:45,           1-22,       4,       -12.262,       -91.700,         17977,       0,    1,                                        ,                                        ,                 H2O, 1551521151.28,         0.173,         0.413,        58.538,        -0.001,        -0.001,         1.399,        81.815,        35.094,         1.015,        61.196,         0.865,        -0.678,       -0.0000,       -0.0000,    0,        42.000,         1,      22,       4,  DGK_norm,       0
    85,     P-594,   2019/03/02 03:09:42,           1-22,       5,       -12.265,       -91.753,         18094,       0,    1,                                        ,                                        ,                 H2O, 1551521687.16,         0.193,         0.393,        57.031,        -0.001,        -0.002,         1.364,        82.526,        35.101,         1.008,        61.755,         0.865,        -0.636,       -0.0000,       -0.0000,    0,        42.000,         1,      22,       4,  DGK_norm,       0
    86,     P-595,   2019/03/02 03:19:16,           1-23,       1,       -16.345,      -124.130,         18196,      -1,    1,                                        ,                                        ,                 H2O, 1551522261.50,         0.194,         0.428,        60.917,        -0.000,         0.001,         1.448,        83.074,        35.676,         0.994,        60.698,         0.866,        -0.825,       -0.0000,       -0.0000,    0,        42.125,         1,      23,       4,  DGK_norm,       0
    87,     P-595,   2019/03/02 03:28:11,           1-23,       2,       -16.319,      -125.064,         19883,      -1,    1,                                        ,                                        ,                 H2O, 1551522796.93,         0.202,         0.358,        60.161,        -0.000,         0.001,         1.426,        92.464,        38.669,         1.056,        64.575,         0.867,        -1.144,       -0.0000,       -0.0000,    0,        42.062,         1,      23,       4,  DGK_norm,       0
    88,     P-595,   2019/03/02 03:37:07,           1-23,       3,       -16.412,      -125.626,         17913,      -1,    1,                                        ,                                        ,                 H2O, 1551523332.81,         0.159,         0.406,        58.022,        -0.000,         0.001,         1.379,        81.638,        34.884,         0.968,        60.043,         0.865,        -0.729,       -0.0000,       -0.0000,    0,        42.125,         1,      23,       4,  DGK_norm,       0
    89,     P-595,   2019/03/02 03:46:03,           1-23,       4,       -16.405,      -125.633,         18227,       0,    1,                                        ,                                        ,                 H2O, 1551523868.57,         0.184,         0.390,        57.891,        -0.000,         0.001,         1.377,        83.344,        35.281,         1.007,        61.418,         0.864,        -0.695,        0.0000,        0.0000,    0,        42.000,         1,      23,       4,  DGK_norm,       0
    90,     P-595,   2019/03/02 03:54:59,           1-23,       5,       -16.413,      -125.750,         17925,       0,    1,                                        ,                                        ,                 H2O, 1551524404.29,         0.198,         0.406,        56.701,        -0.000,         0.000,         1.348,        81.527,        35.054,         0.993,        60.592,         0.865,        -0.583,       -0.0000,       -0.0000,    0,        42.062,         1,      23,       4,  DGK_norm,       0
    91,     P-596,   2019/03/02 04:04:34,           1-24,       1,       -12.270,       -93.206,         18019,      -1,    1,                                        ,                                        ,                 H2O, 1551524979.92,         0.193,         0.423,        59.677,        -0.001,        -0.002,         1.415,        82.349,        34.843,         0.964,        60.469,         0.866,        -0.969,       -0.0000,       -0.0000,    0,        42.250,         1,      24,       4,  DGK_norm,       0
    92,     P-596,   2019/03/02 04:13:30,           1-24,       2,       -12.196,       -91.816,         18179,      -1,    1,                                        ,                                        ,                 H2O, 1551525515.46,         0.175,         0.383,        57.328,        -0.000,        -0.001,         1.368,        83.005,        35.370,         1.006,        61.479,         0.866,        -0.669,        0.0000,        0.0000,    0,        42.250,         1,      24,       4,  DGK_norm,       0
    93,     P-596,   2019/03/02 04:22:25,           1-24,       3,       -12.182,       -91.516,         18065,      -1,    1,                                        ,                                        ,                 H2O, 1551526051.48,         0.212,         0.392,        57.047,        -0.001,        -0.001,         1.355,        82.261,        35.268,         0.982,        61.548,         0.866,        -0.647,       -0.0000,       -0.0000,    0,        42.125,         1,      24,       4,  DGK_norm,       0
    94,     P-596,   2019/03/02 04:31:22,           1-24,       4,       -12.150,       -90.965,         19807,       0,    1,                                        ,                                        ,                 H2O, 1551526588.12,         0.193,         0.386,        59.375,        -0.000,        -0.001,         1.398,        91.547,        38.446,         1.110,        67.659,         0.867,        -0.622,        0.0000,        0.0000,    0,        42.000,         1,      24,       4,  DGK_norm,       0
    95,     P-596,   2019/03/02 04:40:17,           1-24,       5,       -12.190,       -91.411,         17957,       0,    1,                                        ,                                        ,                 H2O, 1551527123.23,         0.202,         0.384,        56.926,        -0.000,         0.000,         1.352,        81.728,        35.147,         0.983,        60.566,         0.865,        -0.752,        0.0000,        0.0000,    0,        42.062,         1,      24,       4,  DGK_norm,       0
    96,     P-597,   2019/03/02 04:49:53,           1-25,       1,       -16.225,      -123.265,         18198,      -1,    1,                                        ,                                        ,                 H2O, 1551527698.96,         0.186,         0.451,        56.682,        -0.000,        -0.001,         1.354,        83.070,        35.260,         1.019,        61.887,         0.866,        -0.660,       -0.0000,       -0.0000,    0,        42.000,         1,      25,       4,  DGK_norm,       0
    97,     P-597,   2019/03/02 04:58:49,           1-25,       2,       -16.298,      -124.626,         17902,      -1,    1,                                        ,                                        ,                 H2O, 1551528234.39,         0.190,         0.458,        57.687,        -0.000,         0.001,         1.380,        81.507,        35.055,         0.981,        59.569,         0.864,        -0.750,        0.0000,        0.0000,    0,        42.188,         1,      25,       4,  DGK_norm,       0
    98,     P-597,   2019/03/02 05:07:45,           1-25,       3,       -16.319,      -124.830,         18139,      -1,    1,                                        ,                                        ,                 H2O, 1551528770.72,         0.192,         0.358,        55.761,        -0.000,         0.001,         1.331,        82.726,        35.359,         1.007,        61.269,         0.866,        -0.705,        0.0000,        0.0000,    0,        42.062,         1,      25,       4,  DGK_norm,       0
    99,     P-597,   2019/03/02 05:16:41,           1-25,       4,       -16.359,      -125.033,         17667,       0,    1,                                        ,                                        ,                 H2O, 1551529306.97,         0.184,         0.418,        56.258,        -0.000,        -0.000,         1.337,        80.202,        34.720,         0.957,        59.103,         0.864,        -0.681,       -0.0000,       -0.0000,    0,        42.000,         1,      25,       4,  DGK_norm,       0
   100,     P-597,   2019/03/02 05:25:37,           1-25,       5,       -16.282,      -124.882,         19495,       0,    1,                                        ,                                        ,                 H2O, 1551529842.25,         0.203,         0.416,        58.287,        -0.000,         0.001,         1.379,        89.904,        37.950,         1.107,        65.988,         0.867,        -0.692,        0.0000,        0.0000,    0,        41.875,         1,      25,       4,  DGK_norm,       0
   101,     P-598,   2019/03/02 05:35:11,           1-29,       1,       -16.238,      -125.258,         17797,      -1,    1,                                        ,                                        ,                 H2O, 1551530416.35,         0.190,         0.387,        56.210,        -0.000,         0.001,         1.345,        83.067,        34.819,         0.980,        60.161,         0.864,        -0.603,       -0.0000,       -0.0000,    0,        42.062,         1,      29,       5,  DGK_norm,       0
   102,     P-598,   2019/03/02 05:44:07,           1-29,       2,       -16.221,      -125.258,         17977,      -1,    1,                                        ,                                        ,                 H2O, 1551530952.44,         0.208,         0.381,        56.577,        -0.001,         0.001,         1.350,        84.264,        34.938,         0.992,        60.159,         0.866,        -0.821,        0.0000,        0.0000,    0,        41.938,         1,      29,       5,  DGK_norm,       0
   103,     P-598,   2019/03/02 05:53:02,           1-29,       3,       -16.250,      -125.340,         17824,      -1,    1,                                        ,                                        ,                 H2O, 1551531488.00,         0.196,         0.373,        56.501,        -0.000,        -0.000,         1.342,        83.226,        35.104,         0.984,        59.506,         0.865,        -0.629,       -0.0000,       -0.0000,    0,        42.000,         1,      29,       5,  DGK_norm,       0
   104,     P-598,   2019/03/02 06:01:59,           1-29,       4,       -16.237,      -125.340,         18030,       0,    1,                                        ,                                        ,                 H2O, 1551532024.72,         0.189,         0.373,        56.627,        -0.000,        -0.000,         1.351,        84.564,        35.335,         0.986,        59.415,         0.867,        -0.885,       -0.0000,       -0.0000,    0,        42.000,         1,      29,       5,  DGK_norm,       0
   105,     P-598,   2019/03/02 06:10:55,           1-29,       5,       -16.237,      -125.273,         18779,       0,    1,                                        ,                                        ,                 H2O, 1551532560.68,         0.199,         0.399,        58.461,        -0.000,         0.001,         1.396,        88.494,        36.537,         1.034,        63.354,         0.866,        -0.752,       -0.0000,       -0.0000,    0,        41.875,         1,      29,       5,  DGK_norm,       0
   106,     P-598,   2019/03/02 06:19:51,           1-29,       6,       -16.220,      -125.403,         17584,       0,    1,                                        ,                                        ,                 H2O, 1551533096.36,         0.199,         0.359,        56.561,        -0.001,        -0.000,         1.352,        82.205,        34.224,         0.959,        58.603,         0.865,        -0.816,        0.0000,        0.0000,    0,        42.125,         1,      29,       5,  DGK_norm,       0
   107,     P-598,   2019/03/02 06:28:46,           1-29,       7,       -16.244,      -125.276,         19586,       0,    1,                                        ,                                        ,                 H2O, 1551533631.94,         0.198,         0.377,        58.618,        -0.001,         0.001,         1.390,        92.867,        38.196,         1.085,        66.060,         0.868,        -0.679,       -0.0000,       -0.0000,    0,        42.375,         1,      29,       5,  DGK_norm,       0
   108,     P-598,   2019/03/02 06:37:42,           1-29,       8,       -16.245,      -125.568,         17561,       0,    1,                                        ,                                        ,                 H2O, 1551534168.57,         0.183,         0.403,        63.915,         0.000,         0.002,         1.528,        81.947,        34.356,         0.952,        58.671,         0.866,        -0.751,       -0.0000,       -0.0000,    0,        42.438,         1,      29,       5,  DGK_norm,       0
   109,     P-598,   2019/03/02 06:46:39,           1-29,       9,       -16.222,      -125.355,         19432,       0,    1,                                        ,                                        ,                 H2O, 1551534704.42,         0.196,         0.366,        58.715,        -0.001,         0.000,         1.389,        92.175,        38.020,         1.065,        64.375,         0.868,        -0.908,       -0.0000,       -0.0000,    0,        42.500,         1,      29,       5,  DGK_norm,       0
   110,     P-598,   2019/03/02 06:55:34,           1-29,      10,       -16.240,      -125.387,         17923,       0,    1,                                        ,                                        ,                 H2O, 1551535239.85,         0.187,         0.399,        56.739,        -0.001,         0.001,         1.357,        83.904,        34.941,         0.968,        60.069,         0.866,        -0.740,        0.0000,        0.0000,    0,        42.562,         1,      29,       5,  DGK_norm,       0
   111,     P-599,   2019/03/02 07:05:08,           1-30,       1,       -34.126,      -271.474,         17835,      -1,    1,                                        ,                                        ,                 H2O, 1551535813.94,         0.195,         0.446,        56.109,         0.000,         0.007,         1.343,        81.014,        35.206,         0.961,        58.515,         0.866,        -0.423,        0.0000,        0.0000,    0,        42.562,         1,      30,       5,  DGK_norm,       0
   112,     P-599,   2019/03/02 07:14:04,           1-30,       2,       -34.353,      -277.413,         18112,      -1,    1,                                        ,                                        ,                 H2O, 1551536349.71,         0.193,         0.572,        57.356,         0.000,         0.011,         1.363,        82.567,        36.006,         0.948,        57.800,         0.865,        -0.753,        0.0000,        0.0000,    0,        43.000,         1,      30,       5,  DGK_norm,       0
   113,     P-599,   2019/03/02 07:22:59,           1-30,       3,       -34.413,      -278.514,         18023,      -1,    1,                                        ,                                        ,                 H2O, 1551536885.23,         0.171,         0.549,        55.854,         0.000,         0.010,         1.334,        82.113,        35.642,         0.946,        57.896,         0.867,        -0.587,        0.0000,        0.0000,    0,        43.000,         1,      30,       5,  DGK_norm,       0
   114,     P-599,   2019/03/02 07:31:55,           1-30,       4,       -34.533,      -279.735,         17802,       0,    1,                                        ,                                        ,                 H2O, 1551537420.42,         0.174,         0.511,        56.065,        -0.000,         0.009,         1.340,        80.850,        35.649,         0.912,        56.399,         0.866,        -0.714,       -0.0000,       -0.0000,    0,        43.188,         1,      30,       5,  DGK_norm,       0
   115,     P-599,   2019/03/02 07:40:50,           1-30,       5,       -34.513,      -279.947,         19585,       0,    1,                                        ,                                        ,                 H2O, 1551537955.61,         0.196,         0.494,        57.829,         0.000,         0.008,         1.370,        90.245,        38.748,         1.045,        64.139,         0.868,        -0.472,        0.0000,        0.0000,    0,        43.125,         1,      30,       5,  DGK_norm,       0
   116,     P-599,   2019/03/02 07:49:45,           1-30,       6,       -34.610,      -280.585,         17599,       0,    1,                                        ,                                        ,                 H2O, 1551538491.01,         0.207,         0.464,        55.355,         0.000,         0.007,         1.333,        79.728,        35.234,         0.911,        56.153,         0.865,        -0.569,        0.0000,        0.0000,    0,        43.062,         1,      30,       5,  DGK_norm,       0
   117,     P-599,   2019/03/02 07:58:41,           1-30,       7,       -34.565,      -280.569,         18123,       0,    1,                                        ,                                        ,                 H2O, 1551539027.29,         0.189,         0.464,        55.952,        -0.000,         0.007,         1.339,        82.450,        36.356,         0.951,        57.839,         0.865,        -0.626,       -0.0000,       -0.0000,    0,        43.250,         1,      30,       5,  DGK_norm,       0
   118,     P-599,   2019/03/02 08:07:37,           1-30,       8,       -34.587,      -280.962,         17892,       0,    1,                                        ,                                        ,                 H2O, 1551539562.53,         0.171,         0.481,        55.414,         0.000,         0.007,         1.325,        81.373,        35.451,         0.944,        57.784,         0.866,        -0.566,        0.0000,        0.0000,    0,        43.000,         1,      30,       5,  DGK_norm,       0
   119,     P-599,   2019/03/02 08:16:33,           1-30,       9,       -34.608,      -281.175,         17591,       0,    1,                                        ,                                        ,                 H2O, 1551540098.15,         0.183,         0.459,        54.615,         0.000,         0.007,         1.306,        79.647,        35.193,         0.927,        56.428,         0.866,        -0.602,       -0.0000,       -0.0000,    0,        42.938,         1,      30,       5,  DGK_norm,       0
   120,     P-599,   2019/03/02 08:25:28,           1-30,      10,       -34.564,      -281.187,         18741,       0,    1,                                        ,                                        ,                 H2O, 1551540633.64,         0.191,         0.435,        56.913,         0.000,         0.006,         1.359,        85.959,        37.220,         0.961,        59.745,         0.867,        -0.680,       -0.0000,       -0.0000,    0,        42.750,         1,      30,       5,  DGK_norm,       0
